iter	MAE
131	43370.54868
132	43370.47549
133	43370.01839
134	43369.7632
135	43368.94237
136	43368.14708
137	43368.08962
138	43367.02586
139	43366.15696
140	43365.55425
141	43363.88579
142	43363.42835
143	43363.02501
144	43363.07804
145	43362.88905
146	43362.65733
147	43362.29821
148	43362.08405
149	43361.70869
150	43360.6553
151	43359.68591
152	43359.02028
153	43358.95229
154	43358.8327
155	43358.13444
156	43357.85922
157	43357.71044
158	43357.39717
159	43357.13254
160	43357.19788
161	43357.1951
162	43356.44927
163	43356.32683
164	43356.09234
165	43355.73471
166	43355.51275
167	43355.72637
168	43355.43431
169	43355.47761
170	43354.78858
171	43354.65803
172	43354.86396
173	43354.78387
174	43354.75977
175	43354.66374
176	43354.6961
177	43354.57882
178	43353.60751
179	43353.07486
180	43353.01239
181	43352.70247
182	43352.24545
183	43352.22681
184	43352.22583
185	43352.57079
186	43352.54321
187	43352.10963
188	43351.98895
189	43351.72517
190	43351.99746
191	43352.0053
192	43351.55812
193	43351.05466
194	43350.6407
195	43350.63997
196	43350.57894
197	43349.98629
198	43350.96969
199	43350.82942
200	43350.81924
201	43350.29259
202	43350.60869
203	43350.67942
204	43350.63123
205	43350.26744
206	43350.43873
207	43349.92416
208	43349.43937
209	43349.57835
210	43349.5482
211	43348.87776
212	43348.87062
213	43348.64583
214	43348.54085
215	43348.46631
216	43348.47179
217	43348.54579
218	43348.54623
219	43348.54666
220	43348.44574
221	43348.02515
222	43348.16013
223	43348.16409
224	43348.23054
225	43348.25806
226	43348.21438
227	43348.17244
228	43347.62286
229	43347.20503
230	43346.62029
231	43346.64794
232	43346.46261
233	43345.84854
234	43345.71264
235	43345.69293
236	43345.72168
237	43345.9668
238	43345.78836
239	43345.62069
240	43345.60443
241	43345.34106
242	43345.45855
243	43345.41889
244	43345.46547
245	43345.52296
246	43345.52946
247	43345.39225
248	43345.54931
249	43345.39804
250	43345.34785
251	43345.592
252	43345.42285
253	43345.47253
254	43345.29593
255	43345.15165
256	43344.97144
257	43343.94815
258	43344.06984
259	43343.93687
260	43343.72752
261	43343.52577
262	43343.17299
263	43342.79467
264	43342.60853
265	43342.02877
266	43341.47808
267	43341.46562
268	43341.60436
269	43341.60436
270	43341.44444
271	43341.22434
272	43341.18202
273	43341.1623
274	43341.16227
275	43341.02893
276	43340.87581
277	43340.86113
278	43340.67386
279	43340.20794
280	43339.85389
281	43339.90333
282	43339.947
283	43339.96265
284	43339.89668
285	43339.73
286	43339.58669
287	43339.58668
288	43339.40393
289	43339.34214
290	43339.42664
291	43339.42462
292	43339.82649
293	43339.78673
294	43339.29559
295	43339.18579
296	43339.23344
297	43339.12048
298	43339.26227
299	43339.05717
300	43339.05503
301	43339.01926
302	43338.96332
303	43339.0945
304	43338.98556
305	43338.80807
306	43338.98779
307	43339.101
308	43339.0289
309	43339.1273
310	43339.1244
311	43339.01579
312	43339.00037
313	43338.56145
314	43338.62492
315	43338.62271
316	43338.63921
317	43338.63941
318	43338.75305
319	43338.70681
320	43338.31558
321	43338.26589
322	43338.23102
323	43338.225
324	43338.15692
325	43338.15693
326	43338.19164
327	43338.11389
328	43338.12215
329	43338.11423
330	43337.33994
331	43337.31766
332	43337.33759
333	43337.32541
334	43337.32494
335	43337.19805
336	43336.94958
337	43337.01827
338	43336.88453
339	43337.0365
340	43336.87738
341	43336.89796
342	43336.86344
343	43336.84792
344	43336.92918
345	43336.5471
346	43336.73892
347	43336.60257
348	43336.90141
349	43336.76832
350	43336.77942
351	43336.78052
352	43336.69364
353	43336.51831
354	43336.50959
355	43336.61773
356	43336.68763
357	43336.68865
358	43336.90181
359	43336.46812
360	43336.42999
361	43336.32827
362	43336.31512
363	43336.26934
364	43336.09337
365	43336.39289
366	43336.13517
367	43336.30912
368	43336.16701
369	43336.13984
370	43336.35781
371	43336.05061
372	43336.05162
373	43336.04886
374	43336.14754
375	43336.14797
376	43336.31463
377	43336.20831
378	43336.29854
379	43336.19055
380	43335.873
381	43336.06676
382	43336.04607
383	43336.02193
384	43336.03729
385	43336.02276
386	43336.06544
387	43336.4128
388	43336.53948
389	43336.64602
390	43336.75281
391	43336.71624
392	43336.78674
393	43336.78664
394	43336.78798
395	43336.82125
396	43336.60817
397	43337.19325
398	43337.31954
399	43337.30742
400	43337.27658
401	43337.13968
402	43337.13872
403	43337.09332
404	43337.26292
405	43337.30299
406	43336.79028
407	43336.80153
408	43336.19581
409	43336.2579
410	43336.22479
411	43336.1589
412	43335.68841
413	43335.50297
414	43335.17549
415	43334.97042
416	43335.03464
417	43335.01939
418	43334.94279
419	43335.71662
420	43335.7069
421	43335.70291
422	43335.69072
423	43335.9877
424	43335.71867
425	43335.37157
426	43335.18337
427	43335.18371
428	43336.12208
429	43336.01687
430	43336.019
431	43336.36227
432	43336.37168
433	43336.34726
434	43336.38882
435	43336.38941
436	43336.39043
437	43336.35862
438	43336.2359
439	43336.22233
440	43335.95408
441	43336.15257
442	43336.10061
443	43335.69266
444	43335.86008
445	43336.04925
446	43336.05222
447	43336.06379
448	43336.05108
449	43336.07177
450	43336.05602
451	43335.89982
452	43335.8734
453	43335.98579
454	43335.89705
455	43335.89517
456	43335.89782
457	43335.79115
458	43335.75125
459	43335.75055
460	43335.73207
461	43335.58025
462	43335.81941
463	43335.7753
464	43335.84698
465	43335.9169
466	43335.44536
467	43335.49743
468	43335.47149
469	43335.49107
470	43335.42064
471	43335.38421
472	43335.37594
473	43335.37178
474	43334.97792
475	43334.97441
476	43335.07083
477	43335.20481
478	43335.24243
479	43335.1397
480	43335.09672
481	43335.14424
482	43335.14553
483	43334.91936
484	43334.90335
485	43334.04304
486	43334.15329
487	43334.22804
488	43334.06094
489	43334.12244
490	43334.07519
491	43334.07729
492	43334.09144
493	43334.10515
494	43334.10177
495	43334.34368
496	43334.34572
497	43334.4771
498	43334.50428
499	43334.33122
500	43334.34108
501	43333.92206
502	43333.98
503	43333.97594
504	43333.98564
505	43333.62898
506	43333.62783
507	43333.60416
508	43333.50723
509	43333.31032
510	43333.69487
511	43333.69598
512	43333.14939
513	43332.99179
514	43333.15852
515	43333.14149
516	43333.12306
517	43333.09311
518	43333.10355
519	43333.18197
520	43333.19327
521	43333.19367
522	43333.58584
523	43333.65371
524	43333.67586
525	43333.62371
526	43333.66125
527	43333.64526
528	43333.53753
529	43333.64587
530	43333.79064
531	43333.76804
532	43333.70826
533	43333.58768
534	43333.62778
535	43333.62804
536	43333.61412
537	43333.62651
538	43334.29505
539	43334.01178
540	43334.01227
541	43334.17971
542	43334.17972
543	43334.26972
544	43334.25518
545	43333.77596
546	43333.71019
547	43333.70998
548	43333.7456
549	43333.79827
550	43333.79922
551	43333.82353
552	43333.82296
553	43333.82028
554	43333.78893
555	43333.8758
556	43334.43574
557	43334.45671
558	43334.45767
559	43334.45297
560	43334.44249
561	43334.32437
562	43334.5807
563	43334.56921
564	43334.54186
565	43334.72851
566	43334.89976
567	43334.90008
568	43334.88291
569	43334.8565
570	43334.89127
571	43336.70895
572	43336.71002
573	43336.78177
574	43336.14111
575	43336.14383
576	43336.11579
577	43336.17436
578	43336.10092
579	43336.09081
580	43336.09264
581	43336.15365
582	43336.15021
583	43336.26066
584	43336.28349
585	43336.28444
586	43336.44098
587	43336.35687
588	43336.19969
589	43336.67998
590	43336.53149
591	43336.45963
592	43336.25361
593	43336.25422
594	43336.28515
595	43336.30261
596	43336.28492
597	43336.22731
598	43336.22776
599	43336.34265
600	43336.31295
601	43336.64504
602	43336.83159
603	43336.83806
604	43336.90117
605	43336.92497
606	43336.86602
607	43336.86641
608	43336.87649
609	43336.89403
610	43336.90861
611	43336.90969
612	43337.20465
613	43337.22345
614	43337.22526
615	43337.23157
616	43337.19943
617	43337.19782
618	43337.19938
619	43337.20957
620	43337.23731
621	43337.05533
622	43337.0507
623	43336.77586
624	43336.68147
625	43336.66259
626	43336.12444
627	43336.14767
628	43336.34034
629	43336.37893
630	43335.60402
631	43335.76852
632	43335.77726
633	43335.58781
634	43336.91522
635	43336.74473
636	43336.71486
637	43336.56481
638	43336.39558
639	43336.39599
640	43336.41954
641	43336.56405
642	43336.55695
643	43336.56303
644	43336.03935
645	43336.08981
646	43335.74662
647	43335.7725
648	43335.77473
649	43335.68232
650	43335.68342
651	43335.69035
652	43335.82005
653	43335.81666
654	43335.81179
655	43335.99432
656	43336.29181
657	43336.31248
658	43336.28864
659	43336.25136
660	43336.17529
661	43336.13945
662	43336.00841
663	43335.82225
664	43335.83517
665	43335.59473
666	43335.66534
667	43335.67578
668	43335.52212
669	43335.58479
670	43335.60559
671	43335.71143
672	43335.9161
673	43335.40723
674	43335.55214
675	43335.84716
676	43335.83758
677	43335.8381
678	43335.8107
679	43335.67503
680	43335.77434
681	43335.76383
682	43335.73144
683	43335.80663
684	43335.80708
685	43335.76847
686	43335.78244
687	43335.82167
688	43335.83387
689	43336.00753
690	43336.0079
691	43336.16336
692	43336.11912
693	43336.0736
694	43336.0481
695	43336.05136
696	43335.76081
697	43335.78345
698	43335.99062
699	43335.9909
700	43335.83545
701	43335.86207
702	43335.86235
703	43335.79901
704	43335.79978
705	43335.81203
706	43335.83253
707	43335.82489
708	43335.81664
709	43335.82896
710	43335.81756
711	43335.81786
712	43335.70931
713	43335.70853
714	43335.56264
715	43335.57498
716	43335.77504
717	43335.78012
718	43335.98899
719	43335.93165
720	43335.89285
721	43336.22352
722	43336.17036
723	43336.2687
724	43336.11141
725	43336.13917
726	43336.08767
727	43336.11924
728	43336.11376
729	43336.1039
730	43336.08967
731	43336.17305
732	43336.0839
733	43336.06891
734	43336.0197
735	43335.39166
736	43335.34542
737	43335.33966
738	43335.42764
739	43334.0037
740	43333.96981
741	43333.85302
742	43333.96906
743	43334.6176
744	43334.63283
745	43334.57783
746	43334.60225
747	43334.57965
748	43334.60958
749	43334.61207
750	43334.61315
751	43334.32462
752	43334.29799
753	43334.09208
754	43334.1028
755	43334.03653
756	43334.03797
757	43333.98874
758	43333.93198
759	43333.83962
760	43333.83323
761	43333.77824
762	43333.70618
763	43333.72602
764	43333.67762
765	43333.67523
766	43333.65324
767	43332.89749
768	43332.92999
769	43333.32309
770	43332.9032
771	43332.89991
772	43332.89408
773	43332.8482
774	43332.91772
775	43332.91796
776	43331.93099
777	43331.94021
778	43331.95018
779	43331.95086
780	43331.74734
781	43331.69606
782	43331.69107
783	43331.7107
784	43331.7198
785	43331.76398
786	43331.7642
787	43331.75951
788	43331.76066
789	43331.76112
790	43331.76503
791	43331.76486
792	43331.90888
793	43331.87151
794	43331.85776
795	43331.91987
796	43332.24554
797	43332.32922
798	43332.329
799	43332.58347
800	43332.4549
801	43332.32704
802	43332.36549
803	43332.36181
804	43332.38945
805	43332.38696
806	43332.38432
807	43332.38897
808	43332.40826
809	43332.40875
810	43332.40965
811	43332.40478
812	43332.40237
813	43332.35755
814	43332.15872
815	43332.13281
816	43332.13173
817	43332.24128
818	43332.35583
819	43332.35258
820	43332.33634
821	43332.50961
822	43332.50961
823	43332.49807
824	43332.49824
825	43332.67382
826	43332.70406
827	43332.7024
828	43332.6911
829	43332.69154
830	43332.78029
831	43332.75794
832	43333.07211
833	43333.07323
834	43332.98905
835	43333.16158
836	43333.16108
837	43333.08555
838	43333.06667
839	43333.03606
840	43333.04662
841	43333.04944
842	43333.06087
843	43333.3486
844	43333.34816
845	43333.45954
846	43333.32942
847	43333.32956
848	43333.33012
849	43333.41867
850	43333.52102
851	43333.61888
852	43333.62104
853	43333.62076
854	43333.51535
855	43333.49285
856	43333.47375
857	43333.50076
858	43333.41901
859	43333.41925
860	43333.44146
861	43333.4388
862	43333.4391
863	43333.43981
864	43333.44985
865	43333.45032
866	43333.4899
867	43333.48884
868	43333.46956
869	43333.47083
870	43333.39892
871	43333.42929
872	43333.40829
873	43333.40878
874	43333.40874
875	43333.40821
876	43333.41432
877	43333.41094
878	43334.66323
879	43334.56025
880	43333.8867
881	43333.87863
882	43333.87867
883	43333.85386
884	43333.8545
885	43334.25533
886	43334.50431
887	43334.44623
888	43334.44782
889	43334.44562
890	43334.55937
891	43334.51499
892	43334.51403
893	43334.5009
894	43334.53814
895	43333.98317
896	43333.98983
897	43334.0034
898	43334.2583
899	43334.32133
900	43334.24678
901	43333.76645
902	43333.97989
903	43334.1069
904	43334.04634
905	43334.0495
906	43334.0536
907	43334.04991
908	43334.07399
909	43334.36542
910	43334.38858
911	43334.39781
912	43334.38765
913	43334.76885
914	43334.97133
915	43334.94547
916	43335.03619
917	43335.7102
918	43335.64073
919	43335.92771
920	43335.93248
921	43335.89869
922	43336.07422
923	43336.09518
924	43335.83237
925	43335.38698
926	43335.41471
927	43335.44676
928	43335.44762
929	43335.50141
930	43335.60975
931	43335.61069
932	43335.61161
933	43335.61129
934	43335.61411
935	43335.46303
936	43335.38389
937	43335.51271
938	43335.59771
939	43335.69895
940	43335.69894
941	43335.44548
942	43335.46893
943	43335.44173
944	43335.44029
945	43335.40193
946	43335.3517
947	43335.34826
948	43335.34899
949	43335.17545
950	43335.1764
951	43335.15622
952	43335.0421
953	43334.93595
954	43334.90933
955	43334.90914
956	43334.8069
957	43334.80759
958	43334.81118
959	43334.81752
960	43334.81833
961	43334.81884
962	43334.84463
963	43334.86276
964	43334.95778
965	43334.94328
966	43335.05098
967	43335.05162
968	43335.05223
969	43334.93015
970	43334.93048
971	43334.92736
972	43334.75526
973	43334.7504
974	43334.79034
975	43334.62066
976	43334.76439
977	43334.75671
978	43334.76752
979	43334.17205
980	43334.17097
981	43333.88447
982	43333.88497
983	43334.02435
984	43334.02474
985	43334.01827
986	43334.01874
987	43334.01918
988	43334.1013
989	43334.10185
990	43334.10207
991	43334.10623
992	43334.1402
993	43334.20284
994	43334.13702
995	43334.2522
996	43334.25906
997	43334.25128
998	43334.25133
999	43334.25353
1000	43334.25375
1001	43334.25427
1002	43334.23166
1003	43334.23169
1004	43334.3276
1005	43334.31823
1006	43334.28754
1007	43334.28784
1008	43334.40929
1009	43334.08919
1010	43334.16342
1011	43334.16446
1012	43334.13022
1013	43334.13376
1014	43334.08067
1015	43333.97892
1016	43333.97918
1017	43333.97923
1018	43334.04404
1019	43334.00213
1020	43334.0067
1021	43334.03143
1022	43334.00389
1023	43334.11171
1024	43334.11886
1025	43334.12002
1026	43334.12314
1027	43334.12761
1028	43334.14574
1029	43334.13898
1030	43334.13904
1031	43334.35822
1032	43334.39417
1033	43334.35267
1034	43334.35282
1035	43334.36309
1036	43334.46152
1037	43334.46719
1038	43334.46684
1039	43334.45895
1040	43334.54859
1041	43334.53576
1042	43334.5362
1043	43334.53682
1044	43334.54555
1045	43334.55291
1046	43334.59379
1047	43334.72904
1048	43334.35941
1049	43334.37421
1050	43334.40278
1051	43334.83746
1052	43334.8523
1053	43334.97063
1054	43334.95208
1055	43334.95846
1056	43334.9541
1057	43334.95438
1058	43334.51773
1059	43334.58876
1060	43334.53839
1061	43334.53835
1062	43334.53881
1063	43334.53913
1064	43334.66078
1065	43334.64268
1066	43334.68962
1067	43334.69036
1068	43334.69107
1069	43334.6916
1070	43334.69367
1071	43334.69801
1072	43334.6994
1073	43334.71584
1074	43335.33086
1075	43335.20897
1076	43335.23582
1077	43335.21809
1078	43335.217
1079	43335.2044
1080	43335.20449
1081	43335.4315
1082	43335.39459
