id,cltv
90026,98522
90027,100168
90028,44718
90029,46373
90030,46537
90031,141809
90032,45772
90033,85541
90034,76658
90035,88676
90036,101299
90037,44378
90038,84348
90039,43310
90040,123476
90041,44837
90042,88895
90043,94593
90044,84670
90045,137039
90046,47048
90047,98161
90048,105173
90049,47432
90050,117692
90051,45583
90052,43823
90053,45503
90054,91773
90055,45973
90056,85662
90057,45404
90058,91141
90059,108973
90060,54282
90061,112060
90062,45622
90063,43974
90064,80066
90065,45681
90066,121642
90067,111521
90068,96780
90069,90904
90070,94436
90071,49910
90072,115829
90073,108017
90074,43273
90075,44861
90076,45745
90077,112488
90078,94202
90079,45700
90080,48334
90081,101476
90082,46416
90083,98797
90084,94769
90085,84031
90086,98797
90087,104928
90088,129820
90089,44824
90090,45927
90091,45472
90092,117396
90093,44303
90094,50327
90095,49866
90096,78112
90097,110326
90098,83191
90099,44101
90100,47245
90101,98115
90102,50133
90103,98569
90104,100974
90105,120590
90106,94862
90107,46343
90108,46144
90109,45696
90110,89540
90111,94355
90112,88128
90113,82472
90114,48680
90115,79371
90116,125856
90117,88133
90118,109711
90119,84717
90120,101030
90121,45480
90122,98854
90123,45041
90124,90511
90125,115737
90126,99220
90127,93251
90128,43848
90129,91566
90130,91771
90131,88365
90132,128031
90133,97282
90134,47662
90135,44009
90136,83087
90137,43198
90138,81935
90139,92780
90140,99087
90141,52946
90142,136761
90143,107454
90144,50439
90145,45765
90146,100468
90147,94066
90148,43525
90149,42038
90150,45157
90151,78240
90152,45904
90153,90757
90154,46527
90155,89873
90156,99635
90157,85064
90158,90682
90159,43838
90160,96021
90161,113436
90162,121155
90163,112651
90164,45978
90165,46646
90166,122815
90167,49119
90168,43356
90169,46433
90170,50326
90171,91496
90172,44781
90173,102467
90174,85324
90175,125948
90176,100882
90177,43955
90178,100233
90179,83722
90180,103791
90181,47633
90182,45482
90183,121300
90184,99488
90185,79470
90186,102623
90187,94314
90188,113032
90189,88303
90190,46034
90191,92828
90192,47268
90193,102676
90194,78684
90195,100809
90196,43680
90197,45843
90198,77013
90199,89859
90200,47148
90201,43084
90202,103842
90203,128296
90204,93437
90205,93301
90206,91849
90207,100848
90208,87820
90209,48030
90210,104065
90211,44815
90212,110961
90213,86273
90214,94493
90215,45017
90216,99967
90217,94595
90218,90852
90219,100193
90220,117289
90221,88454
90222,120354
90223,103199
90224,45543
90225,46474
90226,90159
90227,45578
90228,43084
90229,106386
90230,43608
90231,45376
90232,107662
90233,47185
90234,89794
90235,100195
90236,42770
90237,110637
90238,97709
90239,44798
90240,78112
90241,77481
90242,43687
90243,45193
90244,43705
90245,45336
90246,46225
90247,108397
90248,46347
90249,98190
90250,118751
90251,91063
90252,99694
90253,91013
90254,102303
90255,96386
90256,47046
90257,101250
90258,45472
90259,85524
90260,99995
90261,99905
90262,101281
90263,91020
90264,104506
90265,102679
90266,80955
90267,102271
90268,93757
90269,103558
90270,124470
90271,122803
90272,109163
90273,102260
90274,42207
90275,79603
90276,44408
90277,86109
90278,99556
90279,100572
90280,44569
90281,80278
90282,101703
90283,44712
90284,81193
90285,43037
90286,97960
90287,80019
90288,45107
90289,45843
90290,106987
90291,44024
90292,48799
90293,57477
90294,83334
90295,45388
90296,47018
90297,107880
90298,45468
90299,99359
90300,46417
90301,42780
90302,87508
90303,94869
90304,88012
90305,44332
90306,103708
90307,93673
90308,112755
90309,48819
90310,50265
90311,98482
90312,96264
90313,83753
90314,97497
90315,118027
90316,92152
90317,92354
90318,114033
90319,103768
90320,97838
90321,46684
90322,97992
90323,86223
90324,80983
90325,42227
90326,48456
90327,44839
90328,45757
90329,105375
90330,104438
90331,93214
90332,92796
90333,44725
90334,45683
90335,83746
90336,43084
90337,97130
90338,42877
90339,91024
90340,44972
90341,121975
90342,92965
90343,47071
90344,96354
90345,97432
90346,93925
90347,100786
90348,43925
90349,121589
90350,100357
90351,83177
90352,90025
90353,128668
90354,52553
90355,97505
90356,43787
90357,79873
90358,48258
90359,43302
90360,113212
90361,81002
90362,45206
90363,84017
90364,105404
90365,44944
90366,92666
90367,102294
90368,85127
90369,99229
90370,78240
90371,104705
90372,122887
90373,91823
90374,94920
90375,93382
90376,91952
90377,43844
90378,46382
90379,84666
90380,91155
90381,101905
90382,98368
90383,113279
90384,98724
90385,109757
90386,95700
90387,102511
90388,105181
90389,107791
90390,45956
90391,43940
90392,86019
90393,88469
90394,99585
90395,108515
90396,43443
90397,98957
90398,124029
90399,45035
90400,108902
90401,92894
90402,107721
90403,92068
90404,79964
90405,103417
90406,129632
90407,100803
90408,114638
90409,92224
90410,45939
90411,105107
90412,123248
90413,86836
90414,92037
90415,98087
90416,44887
90417,87211
90418,43739
90419,105179
90420,93584
90421,95806
90422,45345
90423,99999
90424,107831
90425,99017
90426,100411
90427,91471
90428,43493
90429,47159
90430,103872
90431,100849
90432,87198
90433,96338
90434,105250
90435,99943
90436,43771
90437,85230
90438,42502
90439,83307
90440,79928
90441,43685
90442,45567
90443,115745
90444,125011
90445,44358
90446,48414
90447,78862
90448,88329
90449,130611
90450,93742
90451,44944
90452,134813
90453,42984
90454,114506
90455,84990
90456,44061
90457,97532
90458,82748
90459,87206
90460,51343
90461,46120
90462,50706
90463,93798
90464,93924
90465,100595
90466,115723
90467,105005
90468,44294
90469,93769
90470,90874
90471,84226
90472,84032
90473,44162
90474,83290
90475,44944
90476,46626
90477,43535
90478,106437
90479,46295
90480,107482
90481,100616
90482,82627
90483,51254
90484,101889
90485,103122
90486,119501
90487,46450
90488,98427
90489,100224
90490,97275
90491,86900
90492,44890
90493,88632
90494,102505
90495,51334
90496,44889
90497,87888
90498,47945
90499,88065
90500,46199
90501,77618
90502,89280
90503,49036
90504,43972
90505,112764
90506,116393
90507,88531
90508,111808
90509,47789
90510,111854
90511,97997
90512,44882
90513,84767
90514,44404
90515,109326
90516,96788
90517,45086
90518,45619
90519,82156
90520,73519
90521,45650
90522,87089
90523,86317
90524,81308
90525,104271
90526,44591
90527,84977
90528,96574
90529,92128
90530,45815
90531,84045
90532,113849
90533,126998
90534,94480
90535,41995
90536,118438
90537,47276
90538,53197
90539,46287
90540,95311
90541,90398
90542,83295
90543,90105
90544,126794
90545,45872
90546,44628
90547,121244
90548,72300
90549,95758
90550,116689
90551,106206
90552,101052
90553,104223
90554,114678
90555,84748
90556,45270
90557,87598
90558,91710
90559,45398
90560,95688
90561,42722
90562,96115
90563,114360
90564,81712
90565,81439
90566,45626
90567,97707
90568,99013
90569,114337
90570,90455
90571,114108
90572,97899
90573,92076
90574,96799
90575,100120
90576,48124
90577,43378
90578,98008
90579,45188
90580,86908
90581,105671
90582,99392
90583,82766
90584,99719
90585,93707
90586,82410
90587,44103
90588,46427
90589,104883
90590,45910
90591,82766
90592,104275
90593,100175
90594,94391
90595,103239
90596,82313
90597,105859
90598,113217
90599,56449
90600,94391
90601,97967
90602,93136
90603,86358
90604,44924
90605,91033
90606,98067
90607,47859
90608,111438
90609,95779
90610,77458
90611,94942
90612,84258
90613,90070
90614,41653
90615,124891
90616,127372
90617,96539
90618,88480
90619,78702
90620,126626
90621,43826
90622,103029
90623,88868
90624,45770
90625,76703
90626,45473
90627,92727
90628,96019
90629,42043
90630,45754
90631,95381
90632,44373
90633,88275
90634,82306
90635,94840
90636,74587
90637,46039
90638,111708
90639,121051
90640,45799
90641,102754
90642,77222
90643,110545
90644,43816
90645,84719
90646,48789
90647,45149
90648,82705
90649,48489
90650,94028
90651,86104
90652,88647
90653,112940
90654,124910
90655,112673
90656,109838
90657,47936
90658,46319
90659,98412
90660,43222
90661,111541
90662,46481
90663,90412
90664,83464
90665,111719
90666,44364
90667,43656
90668,84717
90669,45969
90670,45864
90671,101307
90672,100046
90673,77237
90674,100689
90675,44009
90676,45735
90677,112552
90678,45801
90679,117348
90680,46991
90681,105449
90682,105516
90683,87445
90684,107184
90685,44222
90686,98186
90687,89471
90688,43484
90689,44510
90690,96989
90691,98203
90692,111360
90693,100860
90694,82835
90695,103746
90696,102703
90697,45728
90698,79549
90699,44928
90700,45073
90701,90028
90702,81076
90703,114210
90704,97732
90705,124649
90706,107480
90707,93237
90708,92803
90709,116024
90710,98195
90711,46473
90712,99438
90713,101896
90714,95634
90715,94412
90716,83853
90717,124926
90718,46954
90719,45913
90720,97543
90721,84310
90722,45494
90723,97320
90724,46260
90725,109398
90726,84637
90727,44258
90728,78454
90729,90452
90730,46199
90731,75380
90732,93047
90733,46366
90734,100331
90735,89913
90736,98611
90737,91353
90738,118068
90739,100024
90740,116023
90741,115524
90742,102300
90743,78975
90744,120202
90745,73821
90746,44178
90747,83475
90748,45051
90749,42267
90750,97002
90751,46138
90752,84226
90753,50435
90754,115340
90755,85073
90756,90668
90757,43100
90758,110934
90759,99463
90760,97216
90761,87168
90762,46291
90763,96298
90764,45703
90765,46288
90766,46783
90767,97498
90768,44283
90769,114123
90770,109006
90771,81998
90772,88720
90773,92571
90774,77493
90775,87736
90776,46825
90777,89647
90778,101722
90779,104757
90780,45303
90781,118159
90782,101984
90783,44342
90784,100846
90785,50504
90786,96510
90787,84010
90788,95392
90789,42982
90790,49477
90791,49871
90792,104398
90793,120153
90794,45183
90795,44737
90796,44195
90797,82470
90798,98645
90799,95513
90800,44202
90801,92832
90802,44676
90803,102887
90804,48615
90805,107016
90806,44526
90807,115959
90808,91225
90809,44810
90810,107358
90811,105193
90812,99361
90813,98936
90814,46177
90815,44572
90816,86255
90817,98518
90818,84734
90819,46873
90820,102723
90821,43584
90822,94418
90823,91740
90824,117096
90825,95399
90826,91376
90827,112919
90828,95405
90829,81848
90830,44311
90831,100962
90832,45104
90833,46775
90834,45921
90835,92773
90836,45332
90837,88701
90838,107557
90839,45795
90840,93400
90841,104146
90842,44723
90843,86700
90844,115420
90845,49495
90846,105331
90847,99711
90848,92979
90849,83746
90850,97394
90851,120166
90852,45818
90853,100477
90854,85505
90855,44111
90856,96143
90857,98642
90858,44677
90859,90885
90860,99139
90861,122255
90862,79958
90863,89391
90864,44500
90865,92091
90866,93175
90867,46944
90868,107161
90869,102012
90870,48307
90871,116863
90872,120438
90873,44461
90874,46751
90875,90345
90876,120449
90877,46212
90878,89991
90879,79409
90880,99089
90881,82368
90882,105680
90883,92589
90884,93035
90885,108591
90886,102928
90887,43997
90888,92926
90889,114318
90890,105068
90891,45895
90892,121305
90893,103895
90894,102363
90895,112069
90896,98730
90897,86900
90898,44593
90899,50189
90900,110063
90901,101899
90902,52231
90903,86901
90904,86566
90905,95499
90906,53037
90907,50322
90908,85098
90909,76062
90910,99042
90911,111252
90912,45625
90913,106217
90914,45443
90915,48295
90916,94797
90917,95256
90918,43553
90919,96474
90920,93636
90921,44326
90922,45692
90923,98469
90924,82835
90925,46134
90926,44215
90927,45089
90928,94805
90929,45585
90930,106046
90931,79780
90932,98930
90933,80825
90934,97590
90935,89176
90936,117807
90937,46652
90938,89575
90939,88501
90940,121185
90941,49881
90942,116187
90943,45832
90944,86166
90945,107271
90946,87522
90947,46388
90948,44740
90949,46358
90950,94001
90951,104113
90952,85487
90953,124372
90954,103677
90955,113740
90956,48089
90957,99618
90958,43710
90959,47594
90960,45376
90961,94349
90962,92710
90963,44509
90964,100929
90965,107556
90966,103772
90967,97559
90968,98510
90969,80353
90970,88316
90971,90822
90972,100285
90973,44513
90974,96428
90975,94346
90976,91384
90977,84070
90978,52116
90979,46243
90980,46298
90981,91764
90982,109603
90983,85541
90984,85007
90985,81234
90986,47631
90987,43712
90988,45688
90989,81723
90990,115405
90991,45763
90992,45749
90993,45787
90994,45354
90995,44456
90996,104735
90997,44868
90998,96700
90999,79592
91000,114831
91001,98893
91002,43297
91003,50224
91004,99716
91005,113549
91006,45297
91007,92095
91008,44329
91009,122837
91010,92731
91011,84250
91012,116759
91013,46804
91014,44250
91015,107783
91016,43005
91017,98151
91018,42948
91019,99955
91020,98026
91021,130502
91022,105227
91023,114821
91024,109943
91025,49008
91026,81093
91027,80289
91028,46243
91029,48257
91030,91606
91031,45193
91032,82747
91033,46242
91034,46535
91035,96132
91036,117278
91037,116368
91038,98118
91039,126205
91040,127910
91041,47530
91042,46991
91043,46721
91044,108838
91045,44485
91046,45783
91047,87005
91048,85801
91049,119224
91050,94086
91051,112085
91052,100993
91053,110666
91054,46379
91055,93731
91056,107654
91057,83072
91058,118368
91059,82108
91060,44528
91061,102425
91062,86009
91063,108249
91064,82705
91065,87998
91066,104368
91067,45138
91068,43297
91069,96722
91070,92985
91071,86808
91072,104023
91073,80051
91074,78178
91075,43812
91076,104126
91077,47094
91078,43182
91079,98438
91080,86690
91081,96281
91082,45958
91083,82003
91084,46915
91085,108099
91086,44818
91087,102333
91088,43321
91089,45942
91090,108198
91091,111123
91092,90489
91093,117360
91094,107881
91095,47100
91096,46659
91097,106783
91098,105268
91099,44551
91100,45220
91101,45833
91102,89507
91103,103420
91104,99821
91105,77635
91106,92716
91107,45918
91108,42061
91109,100862
91110,45611
91111,80825
91112,101423
91113,97873
91114,46693
91115,92869
91116,99414
91117,46132
91118,118755
91119,104753
91120,101708
91121,91041
91122,87543
91123,50173
91124,111135
91125,81476
91126,109036
91127,99282
91128,45664
91129,115416
91130,43184
91131,94974
91132,105388
91133,45478
91134,42885
91135,99540
91136,50776
91137,84507
91138,85399
91139,89253
91140,97710
91141,97478
91142,84310
91143,47634
91144,44250
91145,106998
91146,42075
91147,96978
91148,116873
91149,96869
91150,81058
91151,127606
91152,117959
91153,43742
91154,43367
91155,46117
91156,43560
91157,43992
91158,108668
91159,80026
91160,47243
91161,87446
91162,44204
91163,91632
91164,97085
91165,45350
91166,44972
91167,46135
91168,44475
91169,98326
91170,45810
91171,77262
91172,83155
91173,82994
91174,85388
91175,80824
91176,93551
91177,43273
91178,102505
91179,98285
91180,87190
91181,44474
91182,46335
91183,83608
91184,103126
91185,44476
91186,133047
91187,86344
91188,85340
91189,90976
91190,108693
91191,44539
91192,112726
91193,81776
91194,122532
91195,97083
91196,102807
91197,43525
91198,89909
91199,42959
91200,44795
91201,90945
91202,104980
91203,44074
91204,104772
91205,103666
91206,44963
91207,44829
91208,131810
91209,95405
91210,91264
91211,99652
91212,115386
91213,88810
91214,111704
91215,46432
91216,93004
91217,86524
91218,86813
91219,46980
91220,119086
91221,93765
91222,44622
91223,77373
91224,44395
91225,44630
91226,43963
91227,101647
91228,109940
91229,94017
91230,85444
91231,78886
91232,44330
91233,122326
91234,100247
91235,97278
91236,41995
91237,96012
91238,90110
91239,99058
91240,109921
91241,99437
91242,102916
91243,125138
91244,79736
91245,45495
91246,46709
91247,43966
91248,44134
91249,129151
91250,108248
91251,83414
91252,88672
91253,46715
91254,44765
91255,44885
91256,42480
91257,130681
91258,44902
91259,107215
91260,46210
91261,79703
91262,47198
91263,48479
91264,88055
91265,46096
91266,100392
91267,43899
91268,110246
91269,83158
91270,115041
91271,45372
91272,116455
91273,79663
91274,92813
91275,84521
91276,105835
91277,46561
91278,83667
91279,98923
91280,87654
91281,79650
91282,108935
91283,87332
91284,101434
91285,81269
91286,104827
91287,87965
91288,83332
91289,93143
91290,94732
91291,47503
91292,92693
91293,51383
91294,46749
91295,46144
91296,47310
91297,128484
91298,112338
91299,92629
91300,98922
91301,85950
91302,95684
91303,45940
91304,87494
91305,43098
91306,102475
91307,83395
91308,117621
91309,90511
91310,89846
91311,79315
91312,44331
91313,121656
91314,97416
91315,82920
91316,43806
91317,94567
91318,89939
91319,87926
91320,91342
91321,92464
91322,90496
91323,85314
91324,46327
91325,46671
91326,83483
91327,106953
91328,42509
91329,102612
91330,82467
91331,100464
91332,45070
91333,44025
91334,82444
91335,100135
91336,89113
91337,99016
91338,83593
91339,46919
91340,47025
91341,45767
91342,86479
91343,91408
91344,73597
91345,92554
91346,99772
91347,102774
91348,100950
91349,130054
91350,93394
91351,98653
91352,105066
91353,97883
91354,85113
91355,96745
91356,105525
91357,80595
91358,103292
91359,43631
91360,45220
91361,93713
91362,82003
91363,49990
91364,102859
91365,48729
91366,107295
91367,119390
91368,92244
91369,93342
91370,78304
91371,92152
91372,46125
91373,46897
91374,106797
91375,94004
91376,45154
91377,86666
91378,43423
91379,88968
91380,78456
91381,48797
91382,47702
91383,103004
91384,86184
91385,78253
91386,93459
91387,88776
91388,122869
91389,103112
91390,43079
91391,101421
91392,101913
91393,107720
91394,85449
91395,80057
91396,108018
91397,43545
91398,101670
91399,85810
91400,43757
91401,95599
91402,44011
91403,46612
91404,74656
91405,98937
91406,84999
91407,54501
91408,47878
91409,47814
91410,100271
91411,96780
91412,43410
91413,87040
91414,83741
91415,79727
91416,97022
91417,46812
91418,43632
91419,97454
91420,96036
91421,45577
91422,88377
91423,99724
91424,45276
91425,96163
91426,103370
91427,102091
91428,46222
91429,113395
91430,53041
91431,93077
91432,82982
91433,100837
91434,44895
91435,85036
91436,106173
91437,130982
91438,83543
91439,94913
91440,132767
91441,46414
91442,108260
91443,86369
91444,99360
91445,89944
91446,45806
91447,44716
91448,90092
91449,96841
91450,94389
91451,44473
91452,43193
91453,97283
91454,89121
91455,127619
91456,86017
91457,109003
91458,44317
91459,45762
91460,86049
91461,92475
91462,99302
91463,109182
91464,43408
91465,93220
91466,93109
91467,99698
91468,45838
91469,46510
91470,96159
91471,84468
91472,84687
91473,118661
91474,93580
91475,114767
91476,51336
91477,120595
91478,43555
91479,102600
91480,100698
91481,102856
91482,102859
91483,96136
91484,93349
91485,44568
91486,85806
91487,100165
91488,109246
91489,84799
91490,80162
91491,118043
91492,45699
91493,92595
91494,44505
91495,90774
91496,80315
91497,94676
91498,98741
91499,45931
91500,76999
91501,101685
91502,106737
91503,93576
91504,101799
91505,83762
91506,118901
91507,117583
91508,41922
91509,115869
91510,97004
91511,88411
91512,91113
91513,44094
91514,123236
91515,103897
91516,90490
91517,94259
91518,42449
91519,96809
91520,101689
91521,88946
91522,45139
91523,46670
91524,44308
91525,110775
91526,88774
91527,91333
91528,108529
91529,122586
91530,124880
91531,45350
91532,110541
91533,48406
91534,116659
91535,109365
91536,99692
91537,48400
91538,114155
91539,85695
91540,95969
91541,104022
91542,107350
91543,111106
91544,92164
91545,90790
91546,92978
91547,104924
91548,89670
91549,46265
91550,100441
91551,48630
91552,81490
91553,92460
91554,110499
91555,88044
91556,100716
91557,99919
91558,98357
91559,78523
91560,79644
91561,120306
91562,45750
91563,111830
91564,45564
91565,84639
91566,46651
91567,44906
91568,47796
91569,117457
91570,95467
91571,46250
91572,42585
91573,47622
91574,96813
91575,104024
91576,46055
91577,104467
91578,89614
91579,45589
91580,46138
91581,92856
91582,129419
91583,45846
91584,43915
91585,44025
91586,122112
91587,117571
91588,84344
91589,104575
91590,121919
91591,46799
91592,45962
91593,101800
91594,82160
91595,48720
91596,110616
91597,84879
91598,80778
91599,93532
91600,83009
91601,46880
91602,91136
91603,100272
91604,101161
91605,88000
91606,77135
91607,88058
91608,46050
91609,45220
91610,96582
91611,122177
91612,84137
91613,82409
91614,104024
91615,106538
91616,117072
91617,89401
91618,112055
91619,99192
91620,91688
91621,44065
91622,99806
91623,42506
91624,91658
91625,86294
91626,101144
91627,100542
91628,44513
91629,47952
91630,47286
91631,132966
91632,43838
91633,118781
91634,47246
91635,77240
91636,45691
91637,109157
91638,97346
91639,44898
91640,94832
91641,82158
91642,122307
91643,103180
91644,47662
91645,47505
91646,115115
91647,49320
91648,44439
91649,86826
91650,103890
91651,47129
91652,93986
91653,103418
91654,86085
91655,99838
91656,43505
91657,46007
91658,96896
91659,43029
91660,48790
91661,44576
91662,77337
91663,46221
91664,46396
91665,85420
91666,93306
91667,102483
91668,101628
91669,100731
91670,46076
91671,48454
91672,93817
91673,94068
91674,114313
91675,44782
91676,109657
91677,101408
91678,115698
91679,45425
91680,45714
91681,117156
91682,86963
91683,104069
91684,48418
91685,95506
91686,45124
91687,43631
91688,46480
91689,123281
91690,47196
91691,50184
91692,98801
91693,44673
91694,97340
91695,103550
91696,95924
91697,104738
91698,109249
91699,46333
91700,102520
91701,100505
91702,92774
91703,43757
91704,45220
91705,102525
91706,43925
91707,44124
91708,108885
91709,94705
91710,117555
91711,110001
91712,79430
91713,96718
91714,45590
91715,98677
91716,50596
91717,86315
91718,44421
91719,77667
91720,111447
91721,77178
91722,116505
91723,103064
