id,cltv
89981,52213
89982,135404
89983,57706
89984,173494
89985,113345
89986,142669
89987,53566
89988,51843
89989,50690
89990,126292
89991,96176
89992,118782
89993,125508
89994,52187
89995,52129
89996,50454
89997,119852
89998,50132
89999,145937
90000,50178
90001,51825
90002,129044
90003,113495
90004,133277
90005,134910
90006,51751
90007,125032
90008,123699
90009,53176
90010,53283
90011,52144
90012,112611
90013,149163
90014,148525
90015,51493
90016,100577
90017,135844
90018,90204
90019,50159
90020,51639
90021,118162
90022,50330
90023,142897
90024,92040
90025,122835
90026,121338
90027,125122
90028,51774
90029,52092
90030,52097
90031,164805
90032,50480
90033,101250
90034,89668
90035,103354
90036,124625
90037,51447
90038,98103
90039,51628
90040,154304
90041,52110
90042,103448
90043,119228
90044,102145
90045,156819
90046,55876
90047,118524
90048,134769
90049,51795
90050,137891
90051,51046
90052,51725
90053,52052
90054,118174
90055,53207
90056,99116
90057,52063
90058,114460
90059,136534
90060,58624
90061,153878
90062,51890
90063,52007
90064,90411
90065,52038
90066,141205
90067,148270
90068,118548
90069,115408
90070,114334
90071,58634
90072,149126
90073,131812
90074,51680
90075,50310
90076,51902
90077,142871
90078,112145
90079,51819
90080,52262
90081,126932
90082,50454
90083,119484
90084,119423
90085,97813
90086,123147
90087,126349
90088,164369
90089,52110
90090,51940
90091,51719
90092,149622
90093,50159
90094,58864
90095,59031
90096,91788
90097,144447
90098,97316
90099,51678
90100,52213
90101,120359
90102,58864
90103,120865
90104,127584
90105,146882
90106,113095
90107,54842
90108,51795
90109,50094
90110,104353
90111,106068
90112,99734
90113,97063
90114,55462
90115,90050
90116,156917
90117,107762
90118,146154
90119,98324
90120,124224
90121,51788
90122,121977
90123,49973
90124,107890
90125,145196
90126,123895
90127,114548
90128,51676
90129,117321
90130,107137
90131,105396
90132,157045
90133,118265
90134,55757
90135,50159
90136,97863
90137,50132
90138,96257
90139,113051
90140,120592
90141,58864
90142,155944
90143,127353
90144,58864
90145,51998
90146,130108
90147,115404
90148,50240
90149,50152
90150,50493
90151,89809
90152,51684
90153,108819
90154,51787
90155,106777
90156,126070
90157,100859
90158,107985
90159,51819
90160,116306
90161,133208
90162,153379
90163,136934
90164,51978
90165,52229
90166,155587
90167,59094
90168,50178
90169,52109
90170,55347
90171,108546
90172,51848
90173,124247
90174,105256
90175,152868
90176,120724
90177,50493
90178,121890
90179,93073
90180,128468
90181,52262
90182,51850
90183,155668
90184,124786
90185,100462
90186,119132
90187,112247
90188,151117
90189,112132
90190,54985
90191,112183
90192,55626
90193,126162
90194,94991
90195,124638
90196,50493
90197,50120
90198,89815
90199,110001
90200,52207
90201,50132
90202,132503
90203,155167
90204,115132
90205,111488
90206,111201
90207,124168
90208,104610
90209,58774
90210,126034
90211,52129
90212,136274
90213,102745
90214,113303
90215,50310
90216,113474
90217,117963
90218,108326
90219,126192
90220,146815
90221,104820
90222,143799
90223,128297
90224,52179
90225,50632
90226,107014
90227,51827
90228,50132
90229,132887
90230,51705
90231,51832
90232,132194
90233,52213
90234,102135
90235,128942
90236,50094
90237,144292
90238,121213
90239,51408
90240,91788
90241,94180
90242,51768
90243,50519
90244,51700
90245,52207
90246,52159
90247,133877
90248,50272
90249,120483
90250,145527
90251,110313
90252,123634
90253,110723
90254,123858
90255,122076
90256,55757
90257,120536
90258,50616
90259,100836
90260,125318
90261,122681
90262,123505
90263,105667
90264,134169
90265,127085
90266,92037
90267,123377
90268,111930
90269,121468
90270,155353
90271,155587
90272,132274
90273,125911
90274,49844
90275,89948
90276,51865
90277,103647
90278,128431
90279,132394
90280,51903
90281,92303
90282,131277
90283,50159
90284,93375
90285,51732
90286,118113
90287,89755
90288,50519
90289,50120
90290,132936
90291,52065
90292,52560
90293,58916
90294,101916
90295,51827
90296,50519
90297,135077
90298,51700
90299,124653
90300,55316
90301,49864
90302,100168
90303,113422
90304,107338
90305,51743
90306,132758
90307,111673
90308,135863
90309,57751
90310,58812
90311,119643
90312,124635
90313,95018
90314,118488
90315,145102
90316,107573
90317,114508
90318,140096
90319,128316
90320,115242
90321,52778
90322,118113
90323,99788
90324,93461
90325,50152
90326,58774
90327,50240
90328,51903
90329,127846
90330,127534
90331,112199
90332,110786
90333,52110
90334,53311
90335,102334
90336,50132
90337,119754
90338,51616
90339,116443
90340,51686
90341,147833
90342,118536
90343,53751
90344,118756
90345,123930
90346,118044
90347,129010
90348,50454
90349,161771
90350,124374
90351,101520
90352,111376
90353,158812
90354,59049
90355,119482
90356,50178
90357,92240
90358,58555
90359,51628
90360,136927
90361,95006
90362,51807
90363,102203
90364,128179
90365,50519
90366,112437
90367,123660
90368,98665
90369,117847
90370,89809
90371,126425
90372,154568
90373,113696
90374,119591
90375,113636
90376,112268
90377,50159
90378,51749
90379,97869
90380,109928
90381,124829
90382,122286
90383,146351
90384,123895
90385,128219
90386,119007
90387,125334
90388,127723
90389,132241
90390,51776
90391,51641
90392,101832
90393,98307
90394,121574
90395,134736
90396,50094
90397,122003
90398,154281
90399,50120
90400,135497
90401,110694
90402,141887
90403,109273
90404,95754
90405,126751
90406,158496
90407,125300
90408,141856
90409,114049
90410,51937
90411,124566
90412,153789
90413,102527
90414,106456
90415,119860
90416,51825
90417,106259
90418,51839
90419,127345
90420,116598
90421,113921
90422,51473
90423,120114
90424,133816
90425,123485
90426,124233
90427,111821
90428,50132
90429,52185
90430,129161
90431,127442
90432,103333
90433,118925
90434,127753
90435,124146
90436,51991
90437,109862
90438,51589
90439,96587
90440,93644
90441,51988
90442,51895
90443,141333
90444,145526
90445,51680
90446,55372
90447,90909
90448,112668
90449,160798
90450,117787
90451,50519
90452,165944
90453,50512
90454,143490
90455,96112
90456,51788
90457,116572
90458,96578
90459,102225
90460,58575
90461,51889
90462,58911
90463,114801
90464,116046
90465,126851
90466,137417
90467,141869
90468,50260
90469,106295
90470,106576
90471,97977
90472,98276
90473,52120
90474,96749
90475,50519
90476,51802
90477,52065
90478,134644
90479,51853
90480,127813
90481,120453
90482,96971
90483,58634
90484,126516
90485,138050
90486,141920
90487,51853
90488,125310
90489,126478
90490,115576
90491,103558
90492,51743
90493,106484
90494,131447
90495,58575
90496,52110
90497,105414
90498,52378
90499,104096
90500,51700
90501,89815
90502,105257
90503,58953
90504,50159
90505,143165
90506,142903
90507,103258
90508,132614
90509,52288
90510,135774
90511,124939
90512,52143
90513,97085
90514,50152
90515,131677
90516,121930
90517,50132
90518,50493
90519,97951
90520,87804
90521,52038
90522,104868
90523,98520
90524,94993
90525,127880
90526,51667
90527,102057
90528,124108
90529,111197
90530,51795
90531,101949
90532,135529
90533,162854
90534,116972
90535,49844
90536,146851
90537,52187
90538,58951
90539,52203
90540,119359
90541,107552
90542,102654
90543,105920
90544,151087
90545,51447
90546,51674
90547,150145
90548,87310
90549,117214
90550,149161
90551,126400
90552,128931
90553,126836
90554,136290
90555,98460
90556,50159
90557,102121
90558,107929
90559,52014
90560,113532
90561,50132
90562,119108
90563,135546
90564,91466
90565,97463
90566,51913
90567,124191
90568,120743
90569,133454
90570,106660
90571,134047
90572,121363
90573,117849
90574,120419
90575,124851
90576,51922
90577,50132
90578,119445
90579,51799
90580,102274
90581,134323
90582,118472
90583,96417
90584,121054
90585,113086
90586,96015
90587,51988
90588,51807
90589,128706
90590,50785
90591,96417
90592,121662
90593,124174
90594,113573
90595,124081
90596,101030
90597,126627
90598,138289
90599,58864
90600,112377
90601,122478
90602,116936
90603,98321
90604,51800
90605,108874
90606,120984
90607,51873
90608,127609
90609,121097
90610,88507
90611,111711
90612,104419
90613,108587
90614,50132
90615,155782
90616,158126
90617,112668
90618,112813
90619,92836
90620,150955
90621,50094
90622,125063
90623,102728
90624,50558
90625,90755
90626,51447
90627,106905
90628,117811
90629,51422
90630,51853
90631,118824
90632,50454
90633,107768
90634,97126
90635,112851
90636,88800
90637,51853
90638,135114
90639,152967
90640,51885
90641,136324
90642,89711
90643,135728
90644,51703
90645,98348
90646,55882
90647,52708
90648,96971
90649,52385
90650,110693
90651,100895
90652,114085
90653,129681
90654,158177
90655,141624
90656,131129
90657,55574
90658,51711
90659,122308
90660,51672
90661,143697
90662,51935
90663,109005
90664,91454
90665,131103
90666,51467
90667,50132
90668,98324
90669,51421
90670,53664
90671,123871
90672,122693
90673,85784
90674,126854
90675,50159
90676,50539
90677,146067
90678,50487
90679,139968
90680,53233
90681,129764
90682,132260
90683,102196
90684,132893
90685,51958
90686,124846
90687,102269
90688,51729
90689,52065
90690,118300
90691,120136
90692,133496
90693,124947
90694,96872
90695,125052
90696,129208
90697,51873
90698,89865
90699,50152
90700,51827
90701,108463
90702,92926
90703,142946
90704,121170
90705,151000
90706,131979
90707,113465
90708,108282
90709,141593
90710,120180
90711,51769
90712,122379
90713,133059
90714,118881
90715,116015
90716,97588
90717,155936
90718,58147
90719,51467
90720,121236
90721,97878
90722,51980
90723,121727
90724,51853
90725,135554
90726,103695
90727,51832
90728,89626
90729,104404
90730,51976
90731,87083
90732,114899
90733,52203
90734,122578
90735,107708
90736,121253
90737,117972
90738,144112
90739,120779
90740,141380
90741,140532
90742,129046
90743,89632
90744,156700
90745,88283
90746,51613
90747,96863
90748,51555
90749,50132
90750,113357
90751,58555
90752,97977
90753,58891
90754,142105
90755,99686
90756,121542
90757,51628
90758,137098
90759,120791
90760,120096
90761,108956
90762,50454
90763,119764
90764,51700
90765,51853
90766,52332
90767,120539
90768,50120
90769,136182
90770,139268
90771,102667
90772,98525
90773,108183
90774,95302
90775,104995
90776,52301
90777,106503
90778,123732
90779,134095
90780,50132
90781,149770
90782,125709
90783,51988
90784,125416
90785,58774
90786,116684
90787,98451
90788,114008
90789,51589
90790,59171
90791,58812
90792,130464
90793,153618
90794,50493
90795,51864
90796,50178
90797,95720
90798,120616
90799,112642
90800,50094
90801,111102
90802,51377
90803,127655
90804,58911
90805,136148
90806,50272
90807,147900
90808,105284
90809,51711
90810,135015
90811,129773
90812,124597
90813,121504
90814,52146
90815,51737
90816,101030
90817,118196
90818,105149
90819,51776
90820,125195
90821,50454
90822,115056
90823,111707
90824,142362
90825,113807
90826,107199
90827,142958
90828,112612
90829,97108
90830,49864
90831,124673
90832,50159
90833,51807
90834,52136
90835,110545
90836,50178
90837,104982
90838,135862
90839,55065
90840,111499
90841,127948
90842,50132
90843,105781
90844,136971
90845,55650
90846,130940
90847,123085
90848,115963
90849,102334
90850,121395
90851,146150
90852,51866
90853,124481
90854,101838
90855,51628
90856,118484
90857,120920
90858,51531
90859,114499
90860,118981
90861,152699
90862,90368
90863,105970
90864,52187
90865,113892
90866,113925
90867,52147
90868,135617
90869,125829
90870,56707
90871,144086
90872,153499
90873,51684
90874,55860
90875,107467
90876,156833
90877,52053
90878,107815
90879,92055
90880,117815
90881,97270
90882,128366
90883,117875
90884,115899
90885,135474
90886,126526
90887,50596
90888,111438
90889,134607
90890,123927
90891,57153
90892,158828
90893,127408
90894,125129
90895,141999
90896,121884
90897,103558
90898,51979
90899,58774
90900,128801
90901,126307
90902,59032
90903,99856
90904,103398
90905,118402
90906,58833
90907,58096
90908,100379
90909,88781
90910,120187
90911,144203
90912,52110
90913,132155
90914,51819
90915,53143
90916,113361
90917,114419
90918,50120
90919,120563
90920,117415
90921,52065
90922,52159
90923,138609
90924,96872
90925,51447
90926,50519
90927,52207
90928,117770
90929,53588
90930,128124
90931,89755
90932,124288
90933,96664
90934,116481
90935,108688
90936,147906
90937,52186
90938,107130
90939,108772
90940,151139
90941,58956
90942,141690
90943,50519
90944,102215
90945,128854
90946,105378
90947,53325
90948,50519
90949,52203
90950,119499
90951,126899
90952,105008
90953,154152
90954,128389
90955,135760
90956,52330
90957,123493
90958,50493
90959,55372
90960,50493
90961,112520
90962,110358
90963,51288
90964,122544
90965,131582
90966,127802
90967,123383
90968,113813
90969,92961
90970,107066
90971,108387
90972,122857
90973,51615
90974,118024
90975,117823
90976,109013
90977,102453
90978,58990
90979,51807
90980,52071
90981,108817
90982,138615
90983,96018
90984,104053
90985,100434
90986,57620
90987,50094
90988,51847
90989,93809
90990,141729
90991,52236
90992,50120
90993,51847
90994,51807
90995,50454
90996,129060
90997,51751
90998,116184
90999,91162
91000,138653
91001,122103
91002,51799
91003,58954
91004,118296
91005,138843
91006,51869
91007,110713
91008,51799
91009,150682
91010,111236
91011,98095
91012,138141
91013,58812
91014,50094
91015,133607
91016,50132
91017,124625
91018,50386
91019,120980
91020,120237
91021,154935
91022,132934
91023,142299
91024,143851
91025,56058
91026,91621
91027,93278
91028,51749
91029,52414
91030,110121
91031,51825
91032,94430
91033,52174
91034,53253
91035,112621
91036,143688
91037,142102
91038,121718
91039,158819
91040,154143
91041,53926
91042,53233
91043,52136
91044,133986
91045,51827
91046,51544
91047,102077
91048,100265
91049,145575
91050,112842
91051,142041
91052,123574
91053,144399
91054,52192
91055,113792
91056,134429
91057,99550
91058,141420
91059,96138
91060,51620
91061,126178
91062,99027
91063,133176
91064,96971
91065,104690
91066,128117
91067,52176
91068,51467
91069,116562
91070,115311
91071,109354
91072,129876
91073,90101
91074,89764
91075,51949
91076,128117
91077,51776
91078,50121
91079,121267
91080,101437
91081,121602
91082,51473
91083,96517
91084,52294
91085,136832
91086,52321
91087,119265
91088,51731
91089,52090
91090,134288
91091,143279
91092,113882
91093,164182
91094,134313
91095,51434
91096,52262
91097,131193
91098,129664
91099,51827
91100,50132
91101,51708
91102,109952
91103,127629
91104,123066
91105,88636
91106,109270
91107,53253
91108,50094
91109,124621
91110,52136
91111,96664
91112,125925
91113,122112
91114,51950
91115,114403
91116,123326
91117,50519
91118,150937
91119,130604
91120,134384
91121,107735
91122,105083
91123,58731
91124,138903
91125,92982
91126,134264
91127,123918
91128,50539
91129,168575
91130,50132
91131,117101
91132,128852
91133,50493
91134,50152
91135,118342
91136,58774
91137,99005
91138,99698
91139,108193
91140,119828
91141,119552
91142,97878
91143,51889
91144,50094
91145,140247
91146,49844
91147,118901
91148,148287
91149,121094
91150,92839
91151,163447
91152,148668
91153,50493
91154,50152
91155,50159
91156,51609
91157,51493
91158,135505
91159,91470
91160,52187
91161,106712
91162,50493
91163,110769
91164,120158
91165,50132
91166,52083
91167,51853
91168,51749
91169,120373
91170,52014
91171,88603
91172,97318
91173,97468
91174,103707
91175,93870
91176,113551
91177,51541
91178,125474
91179,122216
91180,102961
91181,51597
91182,51877
91183,97405
91184,120957
91185,50519
91186,167111
91187,105530
91188,98680
91189,108076
91190,130611
91191,50132
91192,132559
91193,96712
91194,140741
91195,121649
91196,130615
91197,50240
91198,110095
91199,50094
91200,51447
91201,107615
91202,128581
91203,50132
91204,129210
91205,129056
91206,50152
91207,52187
91208,164312
91209,112612
91210,108148
91211,127714
91212,146435
91213,111942
91214,139403
91215,50519
91216,113326
91217,103906
91218,101193
91219,53824
91220,148036
91221,113546
91222,51848
91223,90227
91224,50260
91225,51628
91226,50063
91227,127103
91228,138499
91229,113247
91230,102157
91231,88587
91232,51473
91233,149122
91234,118127
91235,117945
91236,49844
91237,114862
91238,111773
91239,121137
91240,135197
91241,119261
91242,131083
91243,155800
91244,95916
91245,52063
91246,51195
91247,51759
91248,51408
91249,160388
91250,135741
91251,100519
91252,107550
91253,52078
91254,52052
91255,52222
91256,50132
91257,171107
91258,51786
91259,137341
91260,51970
91261,90453
91262,52341
91263,58731
91264,111510
91265,51890
91266,127804
91267,51949
91268,138094
91269,98033
91270,146781
91271,52091
91272,144654
91273,91668
91274,112924
91275,96965
91276,134400
91277,51921
91278,96190
91279,116128
91280,110541
91281,91162
91282,136551
91283,107243
91284,127709
91285,96998
91286,125580
91287,107967
91288,104016
91289,113998
91290,113361
91291,51853
91292,110741
91293,58927
91294,51853
91295,50480
91296,52005
91297,155104
91298,134949
91299,109673
91300,119239
91301,97727
91302,117048
91303,50178
91304,104749
91305,51666
91306,123174
91307,93388
91308,142265
91309,112397
91310,108551
91311,90655
91312,51865
91313,144115
91314,118938
91315,93849
91316,50159
91317,117500
91318,104367
91319,106389
91320,112181
91321,110316
91322,107895
91323,98199
91324,51853
91325,50671
91326,104542
91327,134611
91328,49890
91329,121243
91330,93457
91331,126685
91332,50266
91333,50152
91334,96363
91335,117374
91336,106306
91337,119082
91338,93280
91339,50532
91340,52093
91341,51938
91342,100859
91343,108689
91344,86295
91345,116036
91346,124778
91347,130145
91348,126705
91349,158754
91350,111399
91351,122810
91352,136349
91353,120864
91354,102038
91355,116750
91356,133751
91357,94878
91358,127928
91359,50120
91360,50132
91361,114469
91362,96517
91363,58832
91364,131997
91365,58774
91366,132946
91367,148702
91368,111120
91369,110996
91370,92360
91371,112019
91372,51137
91373,53679
91374,127533
91375,111387
91376,50512
91377,108019
91378,51717
91379,108804
91380,92463
91381,53994
91382,52233
91383,128409
91384,101493
91385,94535
91386,112758
91387,109061
91388,164716
91389,128440
91390,50132
91391,123048
91392,133825
91393,138236
91394,102265
91395,94762
91396,135650
91397,51677
91398,126319
91399,99027
91400,50159
91401,113839
91402,54281
91403,51921
91404,88842
91405,123419
91406,99918
91407,58727
91408,52213
91409,52330
91410,123356
91411,120066
91412,50132
91413,102996
91414,96971
91415,92966
91416,121245
91417,52365
91418,51782
91419,121886
91420,119093
91421,51749
91422,103783
91423,121555
91424,50120
91425,117372
91426,126539
91427,126055
91428,51827
91429,133306
91430,59031
91431,110046
91432,97484
91433,122014
91434,51749
91435,100004
91436,127015
91437,157151
91438,101742
91439,113909
91440,163407
91441,51857
91442,131019
91443,103393
91444,123271
91445,108666
91446,51827
91447,50260
91448,114843
91449,118375
91450,119951
91451,50397
91452,51435
91453,121473
91454,107409
91455,151118
91456,101865
91457,135056
91458,50159
91459,50454
91460,100784
91461,116077
91462,121330
91463,145526
91464,51692
91465,111719
91466,112639
91467,123303
91468,52025
91469,55138
91470,118879
91471,98120
91472,103706
91473,146850
91474,112186
91475,139499
91476,58794
91477,147720
91478,51568
91479,134596
91480,117831
91481,122694
91482,126912
91483,116781
91484,111063
91485,50240
91486,103010
91487,124472
91488,137876
91489,98324
91490,99954
91491,147758
91492,51807
91493,113391
91494,51981
91495,108306
91496,93570
91497,115419
91498,139361
91499,52290
91500,89307
91501,118413
91502,128847
91503,116588
91504,138768
91505,94362
91506,142934
91507,145621
91508,49844
91509,143949
91510,120775
91511,107734
91512,107915
91513,51705
91514,148471
91515,132682
91516,110501
91517,111962
91518,50152
91519,118344
91520,126848
91521,106593
91522,51827
91523,52129
91524,50512
91525,134484
91526,102850
91527,107188
91528,129630
91529,149990
91530,159080
91531,52148
91532,140578
91533,55661
91534,144738
91535,138345
91536,118929
91537,58774
91538,149971
91539,103305
91540,120725
91541,133721
91542,130694
91543,136817
91544,107190
91545,109314
91546,110754
91547,134250
91548,108128
91549,55051
91550,125915
91551,52233
91552,93888
91553,110865
91554,137089
91555,105045
91556,122181
91557,113393
91558,123627
91559,90224
91560,90430
91561,146372
91562,51473
91563,162967
91564,51473
91565,97251
91566,51928
91567,51447
91568,52378
91569,140208
91570,117888
91571,58555
91572,51489
91573,52358
91574,116750
91575,129034
91576,51853
91577,130289
91578,104261
91579,51493
91580,51698
91581,109309
91582,162299
91583,51776
91584,51466
91585,50152
91586,147726
91587,146419
91588,103062
91589,134809
91590,148666
91591,51749
91592,51776
91593,126300
91594,96972
91595,58844
91596,133108
91597,97225
91598,91724
91599,112676
91600,96123
91601,51827
91602,111338
91603,135141
91604,127438
91605,105414
91606,89025
91607,103784
91608,52090
91609,50132
91610,117727
91611,148008
91612,106829
91613,94791
91614,131685
91615,140584
91616,142026
91617,106636
91618,130818
91619,123148
91620,110678
91621,50152
91622,115273
91623,49871
91624,108880
91625,105598
91626,125087
91627,125374
91628,51672
91629,52154
91630,51911
91631,157362
91632,49844
91633,139615
91634,52187
91635,90185
91636,52071
91637,135923
91638,121440
91639,51408
91640,119131
91641,106407
91642,153821
91643,129533
91644,52262
91645,52213
91646,143810
91647,58864
91648,51703
91649,102026
91650,121547
91651,51737
91652,113133
91653,132565
91654,103136
91655,125642
91656,50132
91657,50178
91658,115863
91659,51609
91660,56174
91661,50159
91662,89899
91663,51341
91664,50519
91665,99477
91666,112175
91667,128643
91668,127888
91669,123283
91670,50532
91671,55372
91672,111534
91673,113085
91674,145520
91675,50493
91676,138255
91677,124816
91678,142312
91679,52187
91680,50493
91681,166312
91682,104085
91683,127638
91684,58812
91685,130369
91686,51737
91687,50120
91688,51776
91689,148057
91690,52319
91691,58634
91692,118714
91693,50159
91694,123055
91695,139069
91696,119923
91697,128267
91698,138822
91699,51970
91700,128409
91701,121668
91702,112027
91703,50159
91704,51975
91705,121244
91706,50454
91707,50120
91708,137808
91709,112021
91710,149775
91711,135731
91712,93607
91713,118414
91714,52463
91715,121715
91716,58731
91717,104052
91718,50132
91719,92267
91720,142244
91721,88603
91722,144302
91723,126835
