id,cltv
89635,127681
89636,129161
89637,49428
89638,93876
89639,108675
89640,118035
89641,49363
89642,49750
89643,89780
89644,127793
89645,124051
89646,137656
89647,47984
89648,47074
89649,108063
89650,114434
89651,82818
89652,101407
89653,109946
89654,112482
89655,145341
89656,106645
89657,47124
89658,136825
89659,134944
89660,119481
89661,101396
89662,136951
89663,53204
89664,53522
89665,93468
89666,48233
89667,51949
89668,143196
89669,99345
89670,142538
89671,112204
89672,121218
89673,52016
89674,144232
89675,111003
89676,49837
89677,51298
89678,119885
89679,131544
89680,48374
89681,113004
89682,48505
89683,124261
89684,89668
89685,118790
89686,52807
89687,49793
89688,118334
89689,51801
89690,114827
89691,52964
89692,114376
89693,144451
89694,104097
89695,120053
89696,109620
89697,62133
89698,119112
89699,49319
89700,48171
89701,86485
89702,142091
89703,47723
89704,145950
89705,122013
89706,101982
89707,50771
89708,128862
89709,52027
89710,103763
89711,116318
89712,118869
89713,107584
89714,149740
89715,150542
89716,48697
89717,155175
89718,98642
89719,119585
89720,74024
89721,135073
89722,47502
89723,91642
89724,93793
89725,118419
89726,48512
89727,47379
89728,53436
89729,157395
89730,95423
89731,132914
89732,49936
89733,131464
89734,114494
89735,135285
89736,87938
89737,129871
89738,49908
89739,49095
89740,125189
89741,106371
89742,123093
89743,111176
89744,46325
89745,124466
89746,48602
89747,126621
89748,116347
89749,54557
89750,116008
89751,111315
89752,46897
89753,121007
89754,114846
89755,127707
89756,50138
89757,144197
89758,120239
89759,131369
89760,51030
89761,129238
89762,119392
89763,109798
89764,97162
89765,125880
89766,136593
89767,141881
89768,94003
89769,106908
89770,68369
89771,120525
89772,111672
89773,110493
89774,139980
89775,130517
89776,124459
89777,100610
89778,181325
89779,47009
89780,53200
89781,107082
89782,95456
89783,129323
89784,86413
89785,104759
89786,119923
89787,112084
89788,154956
89789,53324
89790,124135
89791,51070
89792,112441
89793,151433
89794,155588
89795,101370
89796,52514
89797,117849
89798,47983
89799,50140
89800,118238
89801,99957
89802,142634
89803,130569
89804,118000
89805,112403
89806,126335
89807,101402
89808,48249
89809,133576
89810,107564
89811,92887
89812,52707
89813,48790
89814,49982
89815,66221
89816,142046
89817,123875
89818,50752
89819,114693
89820,48983
89821,50009
89822,47202
89823,47763
89824,118156
89825,48932
89826,120222
89827,111209
89828,131707
89829,108182
89830,50756
89831,145461
89832,100701
89833,57929
89834,111545
89835,50094
89836,108077
89837,92903
89838,48362
89839,114833
89840,133092
89841,49829
89842,63012
89843,133859
89844,48432
89845,47051
89846,112677
89847,87038
89848,46775
89849,54861
89850,52665
89851,126004
89852,119521
89853,148806
89854,117735
89855,114618
89856,147821
89857,49997
89858,99289
89859,87856
89860,50118
89861,148239
89862,119790
89863,106086
89864,85432
89865,48227
89866,136241
89867,155333
89868,48843
89869,99336
89870,171441
89871,63072
89872,116108
89873,169587
89874,94545
89875,104968
89876,124413
89877,67085
89878,49937
89879,46325
89880,45169
89881,125431
89882,142348
89883,104347
89884,113617
89885,120019
89886,96411
89887,126263
89888,130684
89889,158228
89890,91084
89891,130307
89892,50498
89893,105142
89894,46575
89895,53120
89896,114543
89897,111950
89898,52145
89899,138682
89900,83804
89901,103833
89902,127695
89903,130539
89904,86973
89905,56640
89906,139980
89907,96967
89908,47795
89909,121584
89910,127419
89911,103682
89912,104846
89913,60491
89914,105284
89915,128598
89916,119956
89917,143648
89918,117866
89919,128428
89920,49043
89921,129215
89922,109972
89923,144995
89924,119206
89925,46880
89926,60706
89927,96188
89928,138446
89929,143094
89930,116861
89931,155728
89932,126560
89933,50085
89934,117271
89935,129532
89936,51495
89937,113705
89938,112690
89939,136803
89940,49839
89941,144786
89942,96525
89943,158384
89944,122872
89945,112966
89946,89145
89947,127705
89948,99832
89949,121883
89950,98563
89951,60305
89952,122141
89953,130517
89954,96739
89955,96836
89956,116790
89957,51296
89958,101470
89959,92055
89960,158378
89961,49646
89962,110777
89963,51181
89964,97106
89965,110898
89966,101451
89967,100153
89968,121202
89969,125260
89970,159340
89971,49854
89972,107042
89973,52147
89974,120876
89975,144398
89976,48527
89977,93286
89978,134961
89979,100995
89980,130445
89981,51060
89982,145283
89983,59756
89984,173784
89985,115620
89986,150940
89987,53685
89988,51865
89989,50793
89990,129389
89991,94680
89992,120974
89993,127229
89994,52149
89995,51027
89996,49081
89997,121396
89998,47905
89999,151337
90000,46654
90001,48767
90002,133928
90003,116608
90004,139603
90005,140915
90006,48521
90007,123142
90008,129264
90009,51732
90010,51057
90011,54191
90012,119699
90013,155330
90014,154865
90015,50664
90016,102899
90017,140074
90018,89255
90019,47461
90020,49884
90021,117787
90022,47765
90023,142789
90024,92495
90025,133720
90026,120759
90027,122106
90028,49798
90029,53751
90030,51264
90031,172446
90032,48878
90033,103573
90034,87120
90035,105534
90036,126569
90037,49113
90038,101695
90039,50149
90040,163074
90041,50944
90042,108220
90043,120399
90044,103464
90045,166996
90046,56381
90047,122660
90048,132748
90049,51482
90050,146747
90051,50643
90052,51577
90053,53837
90054,117810
90055,52103
90056,103562
90057,53548
90058,106339
90059,135468
90060,69472
90061,144442
90062,53218
90063,53586
90064,90283
90065,52669
90066,153149
90067,149121
90068,117756
90069,110446
90070,116051
90071,60070
90072,144791
90073,131681
90074,47149
90075,47379
90076,51514
90077,144589
90078,112217
90079,51075
90080,55065
90081,128901
90082,48895
90083,124790
90084,118949
90085,99504
90086,121144
90087,131354
90088,162644
90089,50867
90090,51978
90091,50132
90092,147575
90093,48261
90094,56066
90095,60183
90096,89224
90097,140991
90098,97729
90099,50174
90100,53127
90101,119391
90102,55126
90103,120683
90104,127339
90105,151802
90106,117731
90107,53771
90108,51569
90109,47505
90110,103441
90111,112536
90112,101551
90113,97022
90114,58794
90115,90104
90116,157413
90117,107232
90118,143228
90119,97888
90120,125472
90121,48205
90122,121371
90123,47890
90124,111147
90125,143808
90126,124887
90127,111927
90128,49797
90129,109433
90130,111335
90131,107367
90132,156720
90133,122362
90134,57622
90135,48317
90136,96061
90137,47650
90138,96398
90139,113757
90140,122394
90141,62533
90142,163292
90143,132849
90144,56701
90145,52226
90146,131281
90147,114267
90148,49846
90149,47170
90150,50087
90151,88844
90152,50527
90153,110288
90154,50968
90155,110853
90156,121808
90157,98948
90158,108469
90159,53070
90160,117565
90161,140938
90162,152643
90163,143836
90164,50288
90165,54392
90166,153714
90167,57053
90168,47270
90169,51868
90170,59362
90171,110108
90172,52509
90173,126782
90174,104057
90175,153722
90176,126798
90177,49585
90178,127559
90179,97773
90180,128076
90181,53713
90182,52042
90183,155906
90184,124037
90185,101629
90186,125725
90187,115053
90188,140985
90189,106819
90190,52103
90191,112597
90192,55809
90193,128320
90194,91779
90195,126242
90196,48926
90197,47852
90198,88512
90199,111206
90200,54004
90201,48515
90202,130095
90203,163102
90204,117921
90205,111968
90206,108738
90207,127625
90208,109103
90209,56253
90210,131913
90211,51373
90212,142209
90213,100856
90214,121659
90215,48380
90216,123482
90217,118176
90218,110729
90219,124696
90220,145105
90221,106382
90222,150269
90223,128455
90224,53689
90225,48810
90226,110796
90227,50807
90228,48515
90229,136428
90230,50842
90231,55438
90232,134306
90233,54344
90234,104144
90235,127701
90236,47098
90237,142859
90238,120306
90239,48347
90240,89224
90241,92042
90242,47869
90243,48820
90244,49314
90245,52646
90246,51753
90247,136246
90248,47772
90249,118881
90250,150340
90251,109078
90252,124593
90253,111533
90254,127265
90255,119939
90256,55615
90257,127814
90258,53483
90259,100268
90260,123387
90261,122998
90262,126148
90263,110944
90264,133197
90265,128408
90266,92423
90267,126157
90268,114631
90269,126492
90270,156887
90271,153710
90272,136367
90273,127624
90274,45021
90275,91224
90276,49929
90277,99406
90278,124283
90279,125722
90280,49972
90281,92194
90282,130508
90283,47929
90284,98168
90285,49298
90286,120050
90287,92210
90288,50155
90289,47852
90290,138414
90291,51532
90292,55784
90293,74523
90294,97154
90295,49874
90296,51144
90297,135810
90298,49978
90299,125328
90300,53406
90301,45816
90302,106421
90303,115709
90304,107602
90305,47875
90306,134106
90307,113931
90308,136802
90309,57447
90310,60720
90311,123493
90312,118763
90313,100791
90314,122919
90315,145772
90316,111579
90317,112998
90318,143900
90319,131345
90320,125517
90321,55597
90322,120050
90323,99641
90324,94773
90325,47188
90326,58667
90327,51115
90328,53939
90329,134438
90330,131452
90331,114896
90332,112123
90333,50616
90334,51472
90335,95130
90336,48515
90337,121611
90338,49827
90339,118365
90340,52787
90341,153217
90342,114643
90343,53068
90344,117801
90345,124135
90346,118212
90347,128072
90348,48446
90349,156771
90350,126849
90351,93786
90352,105977
90353,162043
90354,60704
90355,121771
90356,48854
90357,90842
90358,56596
90359,50479
90360,142572
90361,94786
90362,51399
90363,102402
90364,136579
90365,49003
90366,114525
90367,129443
90368,104985
90369,126064
90370,88844
90371,131531
90372,156019
90373,112146
90374,118492
90375,114129
90376,112316
90377,48535
90378,50466
90379,97627
90380,110259
90381,124714
90382,131149
90383,144369
90384,122755
90385,135749
90386,116785
90387,129308
90388,129206
90389,135646
90390,50732
90391,49829
90392,101477
90393,101102
90394,121207
90395,138029
90396,46386
90397,121757
90398,154787
90399,47916
90400,135580
90401,114000
90402,134808
90403,110293
90404,95119
90405,130304
90406,165310
90407,128086
90408,147207
90409,115990
90410,53185
90411,132156
90412,154619
90413,104770
90414,112851
90415,123411
90416,51254
90417,104884
90418,48442
90419,131566
90420,114215
90421,115667
90422,50762
90423,126745
90424,135703
90425,123764
90426,124408
90427,109403
90428,47469
90429,54839
90430,135158
90431,125269
90432,107141
90433,118877
90434,131765
90435,125290
90436,47734
90437,103519
90438,47985
90439,94904
90440,94790
90441,50764
90442,51690
90443,146383
90444,159264
90445,48455
90446,54245
90447,89686
90448,107690
90449,164190
90450,114777
90451,49003
90452,167079
90453,49345
90454,141828
90455,99497
90456,48670
90457,117099
90458,96065
90459,103173
90460,62383
90461,49045
90462,56983
90463,114575
90464,116171
90465,129164
90466,142497
90467,134821
90468,50393
90469,112512
90470,104299
90471,97077
90472,98072
90473,51766
90474,96776
90475,49003
90476,51546
90477,52159
90478,135450
90479,51523
90480,137808
90481,126777
90482,96128
90483,60460
90484,128612
90485,134255
90486,148895
90487,50866
90488,122566
90489,128401
90490,121425
90491,101550
90492,50249
90493,105499
90494,129664
90495,59467
90496,51858
90497,106398
90498,55583
90499,102980
90500,52882
90501,89323
90502,109137
90503,57354
90504,47796
90505,144269
90506,148176
90507,106741
90508,140027
90509,54829
90510,138857
90511,122271
90512,51760
90513,98355
90514,47770
90515,136347
90516,118572
90517,48018
90518,51465
90519,97387
90520,83165
90521,52354
90522,106593
90523,110286
90524,95601
90525,133610
90526,49817
90527,95733
90528,118868
90529,112776
90530,50475
90531,99192
90532,143772
90533,159631
90534,118782
90535,45479
90536,151929
90537,51894
90538,62587
90539,52885
90540,117163
90541,111769
90542,102717
90543,108953
90544,152120
90545,49591
90546,50862
90547,155629
90548,83469
90549,117397
90550,146649
90551,133096
90552,130351
90553,132562
90554,144669
90555,98229
90556,49131
90557,108371
90558,111727
90559,53905
90560,120936
90561,45902
90562,120361
90563,146240
90564,94137
90565,98058
90566,53174
90567,122750
90568,120763
90569,145154
90570,110782
90571,141412
90572,120441
90573,111599
90574,119056
90575,131545
90576,52058
90577,48073
90578,120399
90579,48572
90580,100942
90581,133283
90582,125940
90583,96188
90584,122401
90585,118111
90586,98987
90587,51849
90588,52160
90589,129499
90590,49575
90591,96188
90592,129248
90593,123895
90594,114689
90595,131543
90596,99761
90597,133809
90598,145000
90599,68869
90600,114207
90601,120908
90602,114618
90603,101882
90604,50314
90605,109105
90606,121983
90607,52653
90608,137681
90609,119333
90610,87287
90611,116372
90612,99626
90613,110438
90614,45846
90615,159478
90616,162228
90617,118191
90618,108077
90619,90541
90620,157239
90621,45890
90622,128683
90623,103060
90624,52110
90625,86573
90626,50364
90627,111717
90628,119660
90629,49047
90630,48709
90631,117539
90632,49239
90633,107758
90634,99940
90635,115611
90636,85319
90637,50181
90638,141196
90639,155752
90640,53478
90641,130273
90642,89000
90643,142012
90644,49252
90645,100058
90646,58296
90647,50902
90648,96167
90649,53093
90650,116107
90651,99457
90652,113127
90653,139440
90654,158433
90655,143966
90656,136393
90657,56104
90658,50017
90659,123609
90660,50520
90661,138113
90662,52281
90663,109834
90664,95473
90665,142070
90666,48389
90667,47124
90668,97888
90669,51588
90670,53019
90671,128815
90672,126793
90673,88819
90674,129210
90675,48317
90676,50083
90677,138995
90678,49610
90679,147751
90680,54075
90681,133959
90682,133161
90683,110302
90684,136421
90685,48425
90686,123813
90687,107045
90688,49077
90689,54313
90690,119425
90691,119149
90692,140653
90693,124347
90694,96356
90695,130002
90696,129041
90697,51104
90698,90804
90699,48739
90700,50747
90701,113759
90702,92396
90703,143257
90704,120158
90705,156595
90706,136450
90707,113042
90708,115913
90709,148003
90710,120841
90711,51553
90712,121718
90713,126332
90714,118039
90715,115508
90716,95004
90717,158124
90718,55939
90719,51122
90720,119847
90721,97318
90722,50922
90723,118664
90724,49991
90725,138771
90726,98803
90727,50546
90728,88778
90729,109317
90730,52120
90731,86621
90732,115842
90733,56563
90734,125231
90735,106148
90736,120829
90737,104337
90738,147824
90739,121148
90740,145076
90741,145630
90742,130866
90743,92990
90744,152641
90745,82818
90746,47470
90747,96764
90748,50775
90749,45596
90750,122948
90751,50572
90752,97077
90753,57606
90754,144961
90755,101487
90756,120767
90757,49144
90758,141255
90759,124917
90760,120963
90761,102394
90762,49657
90763,119861
90764,51897
90765,51392
90766,53342
90767,120607
90768,46077
90769,146201
90770,142479
90771,100301
90772,102080
90773,114828
90774,94212
90775,104791
90776,54686
90777,108683
90778,126709
90779,135204
90780,48407
90781,151638
90782,129644
90783,51890
90784,125101
90785,58117
90786,118791
90787,97908
90788,117307
90789,49003
90790,59806
90791,57919
90792,129280
90793,152496
90794,48964
90795,48836
90796,47847
90797,97088
90798,120496
90799,117942
90800,47236
90801,116097
90802,47707
90803,126740
90804,56799
90805,136769
90806,46178
90807,146743
90808,110325
90809,49038
90810,137312
90811,130449
90812,124750
90813,124124
90814,51081
90815,47307
90816,101300
90817,124279
90818,100686
90819,51417
90820,130114
90821,48469
90822,114949
90823,111829
90824,147189
90825,114569
90826,109239
90827,140352
90828,113956
90829,97564
90830,47303
90831,129256
90832,48180
90833,51187
90834,52510
90835,113359
90836,48937
90837,104079
90838,137342
90839,51869
90840,113987
90841,132321
90842,48627
90843,105632
90844,144665
90845,61373
90846,136533
90847,123311
90848,108563
90849,95130
90850,121274
90851,151263
90852,52923
90853,124308
90854,101573
90855,50760
90856,120784
90857,119749
90858,49112
90859,110352
90860,122161
90861,152945
90862,89915
90863,108500
90864,51121
90865,114267
90866,114298
90867,57059
90868,137100
90869,127254
90870,58226
90871,147262
90872,151218
90873,48537
90874,56089
90875,107426
90876,153262
90877,54183
90878,108682
90879,91077
90880,123340
90881,97183
90882,134556
90883,117933
90884,112405
90885,139464
90886,129783
90887,51720
90888,114065
90889,142699
90890,132510
90891,50595
90892,154556
90893,129228
90894,125766
90895,142015
90896,121845
90897,101550
90898,52204
90899,56892
90900,137969
90901,128796
90902,59927
90903,108130
90904,101084
90905,117872
90906,65737
90907,60940
90908,100459
90909,86932
90910,120415
90911,141788
90912,51650
90913,134236
90914,50940
90915,55528
90916,112469
90917,112315
90918,45568
90919,120213
90920,114290
90921,54121
90922,53618
90923,129200
90924,96356
90925,50397
90926,49358
90927,52538
90928,116666
90929,51929
90930,133819
90931,91998
90932,124288
90933,96739
90934,116291
90935,102827
90936,148412
90937,54719
90938,111607
90939,108608
90940,154208
90941,59293
90942,147522
90943,50088
90944,101806
90945,134601
90946,104015
90947,54728
90948,49089
90949,54696
90950,116723
90951,131433
90952,98022
90953,155475
90954,132039
90955,142504
90956,53721
90957,122954
90958,49129
90959,55355
90960,49312
90961,115723
90962,111512
90963,49226
90964,128516
90965,136606
90966,131837
90967,120622
90968,123159
90969,94864
90970,107629
90971,107490
90972,127452
90973,49738
90974,117744
90975,119395
90976,109397
90977,104561
90978,64575
90979,52350
90980,51909
90981,110261
90982,139437
90983,97158
90984,99624
90985,99044
90986,56026
90987,47517
90988,53744
90989,93798
90990,144465
90991,53927
90992,48758
90993,50246
90994,50964
90995,47413
90996,133870
90997,52826
90998,121309
90999,92370
91000,142821
91001,120065
91002,49668
91003,63854
91004,122755
91005,145148
91006,51528
91007,112262
91008,49597
91009,154705
91010,113679
91011,101044
91012,148841
91013,54689
91014,47320
91015,136895
91016,46617
91017,121473
91018,47828
91019,126984
91020,122021
91021,158950
91022,134395
91023,146016
91024,141196
91025,60695
91026,91582
91027,92647
91028,50562
91029,54987
91030,111069
91031,50924
91032,93848
91033,53192
91034,53920
91035,117599
91036,145352
91037,142627
91038,121284
91039,157464
91040,157766
91041,56763
91042,53978
91043,53875
91044,140185
91045,49852
91046,50609
91047,100956
91048,98908
91049,150900
91050,115263
91051,147405
91052,125317
91053,141340
91054,52947
91055,115916
91056,136650
91057,96512
91058,151230
91059,95737
91060,49004
91061,129032
91062,101842
91063,137160
91064,96167
91065,103433
91066,133593
91067,54345
91068,48296
91069,121029
91070,113820
91071,110952
91072,131914
91073,91238
91074,90508
91075,50844
91076,133530
91077,50734
91078,50189
91079,121701
91080,104879
91081,118279
91082,49794
91083,96905
91084,54642
91085,138252
91086,51803
91087,127104
91088,50630
91089,54918
91090,137201
91091,143680
91092,114060
91093,154848
91094,135300
91095,50762
91096,53066
91097,135934
91098,136161
91099,50184
91100,47161
91101,50902
91102,104787
91103,128693
91104,122488
91105,91462
91106,112711
91107,53337
91108,45377
91109,127625
91110,50842
91111,96739
91112,129008
91113,119519
91114,55635
91115,112210
91116,126575
91117,50297
91118,148533
91119,133579
91120,129027
91121,111054
91122,105018
91123,60064
91124,140845
91125,92783
91126,137990
91127,124153
91128,50770
91129,147161
91130,46668
91131,117278
91132,138322
91133,49951
91134,46813
91135,124561
91136,59501
91137,103504
91138,100511
91139,107784
91140,121551
91141,121655
91142,97318
91143,50014
91144,47320
91145,137076
91146,45727
91147,119841
91148,151309
91149,120915
91150,92383
91151,162201
91152,150867
91153,48992
91154,47553
91155,48871
91156,48176
91157,50013
91158,136335
91159,90918
91160,53789
91161,104288
91162,47411
91163,111179
91164,123177
91165,47623
91166,51582
91167,48345
91168,49374
91169,119853
91170,54987
91171,87292
91172,96975
91173,98985
91174,102922
91175,95490
91176,114214
91177,45954
91178,131438
91179,125179
91180,99354
91181,50652
91182,53934
91183,98831
91184,127716
91185,49100
91186,166330
91187,104277
91188,99710
91189,108513
91190,134565
91191,47580
91192,141007
91193,96560
91194,153857
91195,123170
91196,130133
91197,49846
91198,111031
91199,46519
91200,49187
91201,110374
91202,136079
91203,47820
91204,133159
91205,134564
91206,47860
91207,51510
91208,165293
91209,113956
91210,109887
91211,126271
91212,149247
91213,109558
91214,143138
91215,48890
91216,116042
91217,110307
91218,101818
91219,56578
91220,147262
91221,114097
91222,50889
91223,88923
91224,50349
91225,50789
91226,47766
91227,128693
91228,141936
91229,114801
91230,101403
91231,89296
91232,47198
91233,154836
91234,122817
91235,117684
91236,45479
91237,120715
91238,104709
91239,121236
91240,139080
91241,126114
91242,128794
91243,157823
91244,92999
91245,53231
91246,50022
91247,51333
91248,47411
91249,158578
91250,138852
91251,94630
91252,108762
91253,54881
91254,51982
91255,52987
91256,46508
91257,163955
91258,49393
91259,138256
91260,53769
91261,90513
91262,52898
91263,56866
91264,106648
91265,54734
91266,123789
91267,51143
91268,140714
91269,97118
91270,149454
91271,54706
91272,150740
91273,90497
91274,113254
91275,96550
91276,133935
91277,54045
91278,97702
91279,124141
91280,108296
91281,92662
91282,140973
91283,104703
91284,130259
91285,97493
91286,131704
91287,107256
91288,95919
91289,115733
91290,112432
91291,52332
91292,112126
91293,61094
91294,50314
91295,50468
91296,51001
91297,161587
91298,140693
91299,111571
91300,124811
91301,99837
91302,117500
91303,49681
91304,103981
91305,49314
91306,130857
91307,98538
91308,147298
91309,113693
91310,109608
91311,91823
91312,50011
91313,151982
91314,120973
91315,97543
91316,47846
91317,117600
91318,104404
91319,106291
91320,113370
91321,111806
91322,107972
91323,100423
91324,50608
91325,50951
91326,102220
91327,137283
91328,44809
91329,126994
91330,92599
91331,126879
91332,49692
91333,47688
91334,97990
91335,123441
91336,106156
91337,119883
91338,97766
91339,51050
91340,52681
91341,52627
91342,101759
91343,109701
91344,84939
91345,113330
91346,122571
91347,127614
91348,126400
91349,162050
91350,114405
91351,121295
91352,134494
91353,122160
91354,95984
91355,116470
91356,133352
91357,94039
91358,128859
91359,47148
91360,47161
91361,119397
91362,96905
91363,59601
91364,132983
91365,56417
91366,137777
91367,155241
91368,116164
91369,113270
91370,90013
91371,111976
91372,49068
91373,57620
91374,134972
91375,114466
91376,50740
91377,102451
91378,48305
91379,103133
91380,89925
91381,59001
91382,57729
91383,128037
91384,101455
91385,92176
91386,115003
91387,110197
91388,154679
91389,128622
91390,45714
91391,126389
91392,130286
91393,138219
91394,102168
91395,92930
91396,135263
91397,51122
91398,130177
91399,101641
91400,46260
91401,118701
91402,49572
91403,54121
91404,85448
91405,123470
91406,100327
91407,66361
91408,52584
91409,57852
91410,124371
91411,121606
91412,47958
91413,103624
91414,96223
91415,93925
91416,119607
91417,53208
91418,48197
91419,120011
91420,119918
91421,50381
91422,109142
91423,126842
91424,48410
91425,120148
91426,130948
91427,129173
91428,51038
91429,139299
91430,66303
91431,113158
91432,99287
91433,125346
91434,50686
91435,101067
91436,134132
91437,165756
91438,101066
91439,113478
91440,164139
91441,51917
91442,136392
91443,105406
91444,120634
91445,109996
91446,49970
91447,50509
91448,107497
91449,121271
91450,117507
91451,49755
91452,47228
91453,118696
91454,107241
91455,158925
91456,100211
91457,135773
91458,47473
91459,49149
91460,100809
91461,113391
91462,123777
91463,144102
91464,49020
91465,112096
91466,114183
91467,128675
91468,51975
91469,53360
91470,117746
91471,99553
91472,99193
91473,148904
91474,113046
91475,144736
91476,61957
91477,157471
91478,48937
91479,128750
91480,124709
91481,126548
91482,130995
91483,120620
91484,113851
91485,49450
91486,100521
91487,123735
91488,140640
91489,98124
91490,99172
91491,149350
91492,52540
91493,113481
91494,49601
91495,109000
91496,91832
91497,115578
91498,123302
91499,54573
91500,87764
91501,126363
91502,136976
91503,126012
91504,127089
91505,98760
91506,150738
91507,151250
91508,44597
91509,145687
91510,122780
91511,105250
91512,108482
91513,49996
91514,158435
91515,131521
91516,111618
91517,116151
91518,46320
91519,120474
91520,130981
91521,106488
91522,53083
91523,52366
91524,50926
91525,140853
91526,108126
91527,111816
91528,134085
91529,154823
91530,158860
91531,52260
91532,143288
91533,57889
91534,144177
91535,139630
91536,122817
91537,57619
91538,145612
91539,98585
91540,119469
91541,132512
91542,132197
91543,144025
91544,116590
91545,109414
91546,111702
91547,134124
91548,106060
91549,52488
91550,129265
91551,52486
91552,93174
91553,113119
91554,141388
91555,105692
91556,126430
91557,123714
91558,123777
91559,89781
91560,91974
91561,152005
91562,50891
91563,141479
91564,50518
91565,101565
91566,50149
91567,50053
91568,54671
91569,149580
91570,116694
91571,53340
91572,50590
91573,55142
91574,121477
91575,135850
91576,49953
91577,135124
91578,109672
91579,49389
91580,55285
91581,114302
91582,162516
91583,48491
91584,47444
91585,47688
91586,155743
91587,145462
91588,100465
91589,131938
91590,153278
91591,49277
91592,50792
91593,129838
91594,97329
91595,59363
91596,140051
91597,97462
91598,92455
91599,113912
91600,95644
91601,51698
91602,110839
91603,126830
91604,127609
91605,106426
91606,87746
91607,102673
91608,53268
91609,47161
91610,116421
91611,153232
91612,105930
91613,95289
91614,133488
91615,135006
91616,146973
91617,112715
91618,140667
91619,123905
91620,111412
91621,48843
91622,125358
91623,45802
91624,112717
91625,101680
91626,125528
91627,122571
91628,49824
91629,52273
91630,53397
91631,164063
91632,46855
91633,152070
91634,51944
91635,89225
91636,50950
91637,139369
91638,121563
91639,47288
91640,119429
91641,100682
91642,152811
91643,129873
91644,53698
91645,55056
91646,144572
91647,60961
91648,52338
91649,100936
91650,131698
91651,49281
91652,114735
91653,133979
91654,104186
91655,123353
91656,46796
91657,49568
91658,122316
91659,46516
91660,58179
91661,47144
91662,88366
91663,51908
91664,50004
91665,104345
91666,117270
91667,132923
91668,126804
91669,125660
91670,51150
91671,56946
91672,113603
91673,115472
91674,147240
91675,49070
91676,139170
91677,129132
91678,150827
91679,52681
91680,48918
91681,147593
91682,106798
91683,131549
91684,52342
91685,117301
91686,48350
91687,47148
91688,51006
91689,155096
91690,57544
91691,58262
91692,122410
91693,48080
91694,123178
91695,134491
91696,120420
91697,134187
91698,141091
91699,52795
91700,133215
91701,124699
91702,111301
91703,46260
91704,53404
91705,127470
91706,48446
91707,45819
91708,136262
91709,115289
91710,145070
91711,141538
91712,94862
91713,119983
91714,53277
91715,122969
91716,59320
91717,100754
91718,48290
91719,88925
91720,140031
91721,87018
91722,147395
91723,127059
