id,cltv
89641,48987
89642,49229
89643,89436
89644,129035
89645,124824
89646,139638
89647,47410
89648,46600
89649,107608
89650,115581
89651,84452
89652,102118
89653,109661
89654,113210
89655,145274
89656,106554
89657,46512
89658,137948
89659,135125
89660,120156
89661,101080
89662,138082
89663,51575
89664,53578
89665,94989
89666,47416
89667,51488
89668,143697
89669,99481
89670,143654
89671,113324
89672,121543
89673,51747
89674,143800
89675,112765
89676,49290
89677,50380
89678,120403
89679,131131
89680,47384
89681,115971
89682,47362
89683,124613
89684,90537
89685,119686
89686,52888
89687,49253
89688,119172
89689,50948
89690,115348
89691,52000
89692,113986
89693,146348
89694,104368
89695,120738
89696,109820
89697,60585
89698,120337
89699,48085
89700,47567
89701,87261
89702,144624
89703,46770
89704,146904
89705,121492
89706,102781
89707,49647
89708,128343
89709,51514
89710,104466
89711,117376
89712,119714
89713,109607
89714,149150
89715,147252
89716,49629
89717,158720
89718,99218
89719,119730
89720,70812
89721,134360
89722,46115
89723,91831
89724,95696
89725,119029
89726,47605
89727,46500
89728,53484
89729,160197
89730,95181
89731,133776
89732,48732
89733,134014
89734,114860
89735,135413
89736,88494
89737,131583
89738,49841
89739,48530
89740,125843
89741,106474
89742,123242
89743,111799
89744,45691
89745,124791
89746,48207
89747,128343
89748,116506
89749,54095
89750,114773
89751,113190
89752,45913
89753,123116
89754,113913
89755,126168
89756,48845
89757,144674
89758,120142
89759,130600
89760,50234
89761,128068
89762,121003
89763,110103
89764,97418
89765,125429
89766,134332
89767,144547
89768,93564
89769,106699
89770,67906
89771,119927
89772,112137
89773,110903
89774,142679
89775,131240
89776,124412
89777,101459
89778,181598
89779,46172
89780,52345
89781,107885
89782,95579
89783,129734
89784,86605
89785,104584
89786,119970
89787,112538
89788,157132
89789,52098
89790,123964
89791,50842
89792,113083
89793,155577
89794,153964
89795,100682
89796,51359
89797,119187
89798,46509
89799,49714
89800,118998
89801,100364
89802,144026
89803,132106
89804,119158
89805,112535
89806,128201
89807,103651
89808,47912
89809,134861
89810,107891
89811,92973
89812,51707
89813,48168
89814,49328
89815,63682
89816,144720
89817,125022
89818,49919
89819,115349
89820,47879
89821,48656
89822,47356
89823,47075
89824,119300
89825,48649
89826,121468
89827,113227
89828,132885
89829,107717
89830,49475
89831,143210
89832,100560
89833,56998
89834,111917
89835,49135
89836,107633
89837,94015
89838,47641
89839,114496
89840,133233
89841,49470
89842,59357
89843,135109
89844,47537
89845,46635
89846,113300
89847,87441
89848,45679
89849,52828
89850,51539
89851,126371
89852,121011
89853,150998
89854,118710
89855,115506
89856,147276
89857,48830
89858,99151
89859,88229
89860,48826
89861,149675
89862,120922
89863,106548
89864,86246
89865,47205
89866,138862
89867,154130
89868,48662
89869,99845
89870,172063
89871,61065
89872,115252
89873,168686
89874,96048
89875,104457
89876,123488
89877,64274
89878,48799
89879,45691
89880,44327
89881,125120
89882,142321
89883,105834
89884,115179
89885,123049
89886,97080
89887,127261
89888,131217
89889,157050
89890,90706
89891,131855
89892,49693
89893,104892
89894,45625
89895,52599
89896,114971
89897,112423
89898,51950
89899,138877
89900,83959
89901,104001
89902,127438
89903,129811
89904,87837
89905,54499
89906,139602
89907,97118
89908,47231
89909,122135
89910,129220
89911,103318
89912,106103
89913,60549
89914,105277
89915,128625
89916,119776
89917,144766
89918,118447
89919,128417
89920,48745
89921,129926
89922,110043
89923,144486
89924,119072
89925,46675
89926,59441
89927,96641
89928,140742
89929,142346
89930,117302
89931,156276
89932,127339
89933,49540
89934,117949
89935,131007
89936,50880
89937,114132
89938,112024
89939,136855
89940,48434
89941,143464
89942,99151
89943,158277
89944,124052
89945,113765
89946,89170
89947,127070
89948,99661
89949,122559
89950,99439
89951,59779
89952,122817
89953,131240
89954,96838
89955,97317
89956,118169
89957,51472
89958,102066
89959,92674
89960,162070
89961,49013
89962,111185
89963,50098
89964,97969
89965,112544
89966,103185
89967,101202
89968,121986
89969,124591
89970,158787
89971,48852
89972,107382
89973,50317
89974,121230
89975,143493
89976,47180
89977,93232
89978,134872
89979,101111
89980,129853
89981,50083
89982,144417
89983,59084
89984,171261
89985,115854
89986,153308
89987,52281
89988,51200
89989,49036
89990,130171
89991,94664
89992,121735
89993,127330
89994,50842
89995,49653
89996,48769
89997,122210
89998,47038
89999,147253
90000,46173
90001,48168
90002,134731
90003,117684
90004,137625
90005,142473
90006,47872
90007,122920
90008,128756
90009,50600
90010,50229
90011,53962
90012,117929
90013,158284
90014,155258
90015,50367
90016,102510
90017,140174
90018,89541
90019,46234
90020,49776
90021,119839
90022,47106
90023,145822
90024,91702
90025,133680
90026,123051
90027,123744
90028,49633
90029,51976
90030,50967
90031,171076
90032,48219
90033,105755
90034,87844
90035,106436
90036,126491
90037,48078
90038,101788
90039,49024
90040,160776
90041,49814
90042,108799
90043,120564
90044,104183
90045,167864
90046,55280
90047,121108
90048,133322
90049,50901
90050,145316
90051,49814
90052,50235
90053,53690
90054,116806
90055,51326
90056,102777
90057,53123
90058,106792
90059,137501
90060,69062
90061,147105
90062,52070
90063,51803
90064,91691
90065,51174
90066,152064
90067,146769
90068,119379
90069,109993
90070,116444
90071,60231
90072,147235
90073,132729
90074,47093
90075,46500
90076,50728
90077,145922
90078,112940
90079,50117
90080,53888
90081,129443
90082,48366
90083,125067
90084,119907
90085,99739
90086,122179
90087,132738
90088,163396
90089,49862
90090,50944
90091,49006
90092,147506
90093,46970
90094,56925
90095,59383
90096,89868
90097,145146
90098,98391
90099,49029
90100,52262
90101,122770
90102,54040
90103,122772
90104,127348
90105,152285
90106,118800
90107,52379
90108,50921
90109,46876
90110,104418
90111,114547
90112,101113
90113,97437
90114,58254
90115,89920
90116,156207
90117,107532
90118,142677
90119,97546
90120,125931
90121,47693
90122,121669
90123,47407
90124,111416
90125,144170
90126,124674
90127,114087
90128,49438
90129,110267
90130,110832
90131,108364
90132,159183
90133,123424
90134,55170
90135,47106
90136,95916
90137,46814
90138,96799
90139,114303
90140,123059
90141,62297
90142,166386
90143,134271
90144,57128
90145,51593
90146,132434
90147,113714
90148,48314
90149,45614
90150,48923
90151,88746
90152,49662
90153,110619
90154,50776
90155,111725
90156,124317
90157,99932
90158,108993
90159,52091
90160,117457
90161,140605
90162,152775
90163,144109
90164,49243
90165,54017
90166,153545
90167,56046
90168,46255
90169,50859
90170,63053
90171,110680
90172,51110
90173,127900
90174,105923
90175,157544
90176,127033
90177,48557
90178,126990
90179,97458
90180,129665
90181,52599
90182,50996
90183,158399
90184,123749
90185,101447
90186,125461
90187,114837
90188,143166
90189,109743
90190,51313
90191,113376
90192,55298
90193,128894
90194,92351
90195,125953
90196,48066
90197,47189
90198,89638
90199,111539
90200,53076
90201,47219
90202,128874
90203,165316
90204,118417
90205,112700
90206,109539
90207,128562
90208,109174
90209,56318
90210,132294
90211,50142
90212,142544
90213,102642
90214,120363
90215,47824
90216,124031
90217,119678
90218,111330
90219,125413
90220,145894
90221,106333
90222,149373
90223,129399
90224,52617
90225,48302
90226,110986
90227,50067
90228,47219
90229,135552
90230,49882
90231,54974
90232,135011
90233,53213
90234,106903
90235,130143
90236,45875
90237,143612
90238,121212
90239,47791
90240,89868
90241,92540
90242,47544
90243,47943
90244,48511
90245,51916
90246,50751
90247,136770
90248,47338
90249,120414
90250,151703
90251,109142
90252,126464
90253,113891
90254,128885
90255,120154
90256,55236
90257,127835
90258,52486
90259,100726
90260,125051
90261,123658
90262,127289
90263,110930
90264,134340
90265,129540
90266,92572
90267,126012
90268,116293
90269,126654
90270,160136
90271,153544
90272,137704
90273,127893
90274,44729
90275,91311
90276,49506
90277,99567
90278,124896
90279,125463
90280,49901
90281,92375
90282,128600
90283,47312
90284,98427
90285,48326
90286,119821
90287,92559
90288,49248
90289,47189
90290,138676
90291,50173
90292,55309
90293,72610
90294,96353
90295,49649
90296,50709
90297,134840
90298,49384
90299,125305
90300,53799
90301,45466
90302,105794
90303,115925
90304,107105
90305,50123
90306,136413
90307,114086
90308,139939
90309,56550
90310,60610
90311,125941
90312,118035
90313,100388
90314,123853
90315,147149
90316,111958
90317,113532
90318,145404
90319,131689
90320,124042
90321,54945
90322,119812
90323,100595
90324,94492
90325,46353
90326,57112
90327,50254
90328,52686
90329,134261
90330,131093
90331,115370
90332,112292
90333,50218
90334,50232
90335,95995
90336,47219
90337,121545
90338,49016
90339,118862
90340,52231
90341,153114
90342,114609
90343,52644
90344,119129
90345,123975
90346,119037
90347,130186
90348,47581
90349,159253
90350,126589
90351,95138
90352,105717
90353,161600
90354,59510
90355,121595
90356,47477
90357,90715
90358,55792
90359,49543
90360,141401
90361,94438
90362,50549
90363,102784
90364,136314
90365,47971
90366,114372
90367,129457
90368,104147
90369,125036
90370,88746
90371,131875
90372,157539
90373,112022
90374,118848
90375,115017
90376,111918
90377,47139
90378,50259
90379,97465
90380,110898
90381,124474
90382,131621
90383,145983
90384,123597
90385,137104
90386,117363
90387,128520
90388,131345
90389,133903
90390,49979
90391,49511
90392,102141
90393,101312
90394,122927
90395,137816
90396,45808
90397,123603
90398,154040
90399,47214
90400,137716
90401,114334
90402,137299
90403,111266
90404,95522
90405,130141
90406,167615
90407,126633
90408,146247
90409,115592
90410,52697
90411,131939
90412,159660
90413,104684
90414,112746
90415,124216
90416,50536
90417,104928
90418,47953
90419,132828
90420,114529
90421,116136
90422,49846
90423,126708
90424,136697
90425,124793
90426,125220
90427,109885
90428,46518
90429,53786
90430,134978
90431,127067
90432,106284
90433,118843
90434,133090
90435,125179
90436,47436
90437,103375
90438,47076
90439,96763
90440,95182
90441,49651
90442,50474
90443,148153
90444,157525
90445,47805
90446,53829
90447,89336
90448,108687
90449,164361
90450,116135
90451,47971
90452,166699
90453,47935
90454,142200
90455,99513
90456,48176
90457,118564
90458,96504
90459,103819
90460,62318
90461,49023
90462,56462
90463,115121
90464,116149
90465,129188
90466,144220
90467,136042
90468,49426
90469,113324
90470,104569
90471,96963
90472,97390
90473,50171
90474,95435
90475,47971
90476,50460
90477,50213
90478,135420
90479,50715
90480,138505
90481,127122
90482,96968
90483,59686
90484,128563
90485,134234
90486,145377
90487,50448
90488,123493
90489,130162
90490,120688
90491,100622
90492,48951
90493,104986
90494,128816
90495,59896
90496,51126
90497,106460
90498,54596
90499,102684
90500,53100
90501,89943
90502,109863
90503,56839
90504,47113
90505,145218
90506,149540
90507,106689
90508,140253
90509,53906
90510,138627
90511,123347
90512,51444
90513,99674
90514,47123
90515,137625
90516,119143
90517,47155
90518,50713
90519,97172
90520,84232
90521,51108
90522,105682
90523,109473
90524,94926
90525,135553
90526,49147
90527,96315
90528,119660
90529,113160
90530,50225
90531,99603
90532,145286
90533,160341
90534,118602
90535,45071
90536,153707
90537,51228
90538,63743
90539,51892
90540,117452
90541,112191
90542,103979
90543,109797
90544,155457
90545,48560
90546,50054
90547,155951
90548,83831
90549,118345
90550,147891
90551,134182
90552,130687
90553,133214
90554,143762
90555,97654
90556,48283
90557,107563
90558,111939
90559,52247
90560,120631
90561,44968
90562,120796
90563,147372
90564,93939
90565,98907
90566,52787
90567,122141
90568,121902
90569,144428
90570,112101
90571,139178
90572,121296
90573,112372
90574,120898
90575,132859
90576,50864
90577,47030
90578,120784
90579,47826
90580,101295
90581,134073
90582,129759
90583,96641
90584,124626
90585,117871
90586,98468
90587,50939
90588,51841
90589,132538
90590,49298
90591,96641
90592,129703
90593,124181
90594,115368
90595,131593
90596,100385
90597,133241
90598,144242
90599,68443
90600,114627
90601,121384
90602,115889
90603,101993
90604,50427
90605,110100
90606,122249
90607,51936
90608,137551
90609,119448
90610,87484
90611,117593
90612,101377
90613,110220
90614,44881
90615,159135
90616,162083
90617,118561
90618,109340
90619,90266
90620,161151
90621,44763
90622,127516
90623,105265
90624,50792
90625,87704
90626,49517
90627,112105
90628,122118
90629,48515
90630,47746
90631,117808
90632,47572
90633,107138
90634,100166
90635,116046
90636,86016
90637,49820
90638,140863
90639,155791
90640,53372
90641,128508
90642,90204
90643,142206
90644,48221
90645,100840
90646,58147
90647,50507
90648,96919
90649,52793
90650,116471
90651,100636
90652,112173
90653,143039
90654,161883
90655,142640
90656,137790
90657,54535
90658,49936
90659,122767
90660,50280
90661,137680
90662,50761
90663,110109
90664,96642
90665,141949
90666,47770
90667,46512
90668,97546
90669,50106
90670,51511
90671,129345
90672,127053
90673,88671
90674,129163
90675,47106
90676,49317
90677,140188
90678,50127
90679,146692
90680,52444
90681,133530
90682,130507
90683,110987
90684,135496
90685,47977
90686,123634
90687,105511
90688,48345
90689,53024
90690,119470
90691,120506
90692,141314
90693,125521
90694,97054
90695,130440
90696,130850
90697,49824
90698,91434
90699,47942
90700,50156
90701,113607
90702,93055
90703,141007
90704,120561
90705,157427
90706,135255
90707,113230
90708,117181
90709,149738
90710,122434
90711,50952
90712,123187
90713,131053
90714,119223
90715,115948
90716,96192
90717,161260
90718,54997
90719,50270
90720,121362
90721,97496
90722,50254
90723,120369
90724,49975
90725,138931
90726,99493
90727,49882
90728,88954
90729,110259
90730,51666
90731,87947
90732,115898
90733,55118
90734,124778
90735,106011
90736,122997
90737,105669
90738,147662
90739,120937
90740,146890
90741,145911
90742,129393
90743,92923
90744,152903
90745,84452
90746,46829
90747,96969
90748,49928
90749,45348
90750,123004
90751,50857
90752,96963
90753,58744
90754,143457
90755,101954
90756,120661
90757,48585
90758,143376
90759,124424
90760,121766
90761,102838
90762,48907
90763,120677
90764,51430
90765,50484
90766,52537
90767,121554
90768,45192
90769,144797
90770,142289
90771,99599
90772,101870
90773,115687
90774,93830
90775,105394
90776,54581
90777,109471
90778,126923
90779,134907
90780,47294
90781,152676
90782,129436
90783,51000
90784,125336
90785,58191
90786,119123
90787,97419
90788,117387
90789,48381
90790,58443
90791,56958
90792,129530
90793,153780
90794,48503
90795,47787
90796,46660
90797,97375
90798,121732
90799,118953
90800,46697
90801,117294
90802,46953
90803,128801
90804,56360
90805,135033
90806,45415
90807,147946
90808,110772
90809,48213
90810,137762
90811,132115
90812,125265
90813,124462
90814,50340
90815,46728
90816,101579
90817,123982
90818,100770
90819,50718
90820,130515
90821,47602
90822,116192
90823,112150
90824,148947
90825,115523
90826,110390
90827,141619
90828,115225
90829,97488
90830,47223
90831,128759
90832,47275
90833,50429
90834,51725
90835,115005
90836,48002
90837,105261
90838,138909
90839,50508
90840,114999
90841,132860
90842,47397
90843,103672
90844,145793
90845,59117
90846,135536
90847,123208
90848,110031
90849,95995
90850,121998
90851,151550
90852,52309
90853,126100
90854,101219
90855,50097
90856,121406
90857,121812
90858,48244
90859,111176
90860,122741
90861,152498
90862,91439
90863,109604
90864,49656
90865,114358
90866,115395
90867,55242
90868,137791
90869,127996
90870,57420
90871,150757
90872,153189
90873,47975
90874,55337
90875,108012
90876,153952
90877,53878
90878,108502
90879,90452
90880,122995
90881,96918
90882,136349
90883,121675
90884,113709
90885,139570
90886,130109
90887,51546
90888,114322
90889,144512
90890,131393
90891,51155
90892,150944
90893,129483
90894,126303
90895,143072
90896,122423
90897,100622
90898,51231
90899,57103
90900,138753
90901,126947
90902,59958
90903,107992
90904,103488
90905,118931
90906,62019
90907,59076
90908,100257
90909,88227
90910,122364
90911,141975
90912,51328
90913,133863
90914,50053
90915,53567
90916,114473
90917,112999
90918,44858
90919,120862
90920,116490
90921,52494
90922,52194
90923,129766
90924,97054
90925,49465
90926,48328
90927,51045
90928,117490
90929,50649
90930,131932
90931,92693
90932,124296
90933,96838
90934,117683
90935,102900
90936,148076
90937,54195
90938,111649
90939,108549
90940,156239
90941,58697
90942,146645
90943,49268
90944,102271
90945,134921
90946,104734
90947,52741
90948,48445
90949,53403
90950,115662
90951,131983
90952,98351
90953,155310
90954,132567
90955,142808
90956,53748
90957,124539
90958,48231
90959,54382
90960,48186
90961,117003
90962,112551
90963,48462
90964,128478
90965,138779
90966,132218
90967,120617
90968,123919
90969,95206
90970,108570
90971,107551
90972,126958
90973,49100
90974,119635
90975,119761
90976,110575
90977,104609
90978,65919
90979,51355
90980,51320
90981,109952
90982,139425
90983,97056
90984,99808
90985,101185
90986,54754
90987,46403
90988,51602
90989,93646
90990,146504
90991,52985
90992,48119
90993,49727
90994,50221
90995,46885
90996,134011
90997,51496
90998,121059
90999,92772
91000,144027
91001,122007
91002,48656
91003,60100
91004,122418
91005,145714
91006,51705
91007,113432
91008,49155
91009,156567
91010,114998
91011,101288
91012,148552
91013,53866
91014,46743
91015,135237
91016,45835
91017,123651
91018,47690
91019,127040
91020,122044
91021,160872
91022,135175
91023,149494
91024,143156
91025,59480
91026,91991
91027,92944
91028,50008
91029,53442
91030,111391
91031,50405
91032,94968
91033,52724
91034,52595
91035,119279
91036,146341
91037,143459
91038,122016
91039,156190
91040,159558
91041,54671
91042,52444
91043,52470
91044,139439
91045,49003
91046,49741
91047,100873
91048,99020
91049,150721
91050,115809
91051,146449
91052,127178
91053,144197
91054,52210
91055,116335
91056,136114
91057,97359
91058,149804
91059,97932
91060,48145
91061,129518
91062,101995
91063,137666
91064,96919
91065,103359
91066,133293
91067,52868
91068,47808
91069,120542
91070,114027
91071,110181
91072,131640
91073,91730
91074,90474
91075,50243
91076,133281
91077,50486
91078,49215
91079,121849
91080,104752
91081,118899
91082,48368
91083,97017
91084,52830
91085,138262
91086,50442
91087,126580
91088,49526
91089,53205
91090,137988
91091,143126
91092,113035
91093,157937
91094,136122
91095,50431
91096,52200
91097,139121
91098,135462
91099,49371
91100,46843
91101,49837
91102,104812
91103,129874
91104,124311
91105,94031
91106,112974
91107,51963
91108,44985
91109,128564
91110,50730
91111,96838
91112,130341
91113,121078
91114,55220
91115,113052
91116,126697
91117,49626
91118,150484
91119,133479
91120,129188
91121,112375
91122,104750
91123,60576
91124,142496
91125,94732
91126,137959
91127,125545
91128,49476
91129,148352
91130,46345
91131,117382
91132,136152
91133,48443
91134,46650
91135,125851
91136,58468
91137,103838
91138,100776
91139,108302
91140,121637
91141,121549
91142,97496
91143,49955
91144,46743
91145,136699
91146,45212
91147,120249
91148,150948
91149,121312
91150,92329
91151,161955
91152,151999
91153,48133
91154,47128
91155,48343
91156,48451
91157,49824
91158,135914
91159,91465
91160,52533
91161,105055
91162,46784
91163,111649
91164,123205
91165,46766
91166,51111
91167,48371
91168,49308
91169,121253
91170,53324
91171,87591
91172,97262
91173,99334
91174,105115
91175,95550
91176,115144
91177,46123
91178,131743
91179,127089
91180,99700
91181,49499
91182,53191
91183,98788
91184,128674
91185,48183
91186,167709
91187,105329
91188,99511
91189,109100
91190,136856
91191,46128
91192,141113
91193,97163
91194,156114
91195,123104
91196,131342
91197,48314
91198,110852
91199,45720
91200,48347
91201,112344
91202,135875
91203,46307
91204,132547
91205,135240
91206,47612
91207,49838
91208,165143
91209,115225
91210,110321
91211,126165
91212,149899
91213,110596
91214,142986
91215,48340
91216,114830
91217,109843
91218,101595
91219,54905
91220,147628
91221,114347
91222,50471
91223,90261
91224,49804
91225,49830
91226,46982
91227,128658
91228,142037
91229,115570
91230,102407
91231,89803
91232,46394
91233,151566
91234,124420
91235,118633
91236,45071
91237,120438
91238,104183
91239,122569
91240,137659
91241,125085
91242,129499
91243,156097
91244,94359
91245,52945
91246,48790
91247,50428
91248,46522
91249,160156
91250,138833
91251,94395
91252,109164
91253,54496
91254,51353
91255,52024
91256,46059
91257,166038
91258,48814
91259,138218
91260,52600
91261,91476
91262,52381
91263,56845
91264,108097
91265,53279
91266,125052
91267,50143
91268,141892
91269,97594
91270,153747
91271,53272
91272,151712
91273,90232
91274,115043
91275,96742
91276,133877
91277,53182
91278,99100
91279,122028
91280,109276
91281,92797
91282,142489
91283,105602
91284,129376
91285,98276
91286,131503
91287,107164
91288,97718
91289,116230
91290,113930
91291,51631
91292,112521
91293,60156
91294,49293
91295,49688
91296,50292
91297,162263
91298,141059
91299,112026
91300,125278
91301,99769
91302,118748
91303,48612
91304,103664
91305,48690
91306,129549
91307,98805
91308,147909
91309,112927
91310,109694
91311,92369
91312,49468
91313,156191
91314,121807
91315,96615
91316,46892
91317,118617
91318,104693
91319,107514
91320,113596
91321,113191
91322,107633
91323,100056
91324,50313
91325,49938
91326,103743
91327,135054
91328,44066
91329,127178
91330,92431
91331,126358
91332,48998
91333,46938
91334,99977
91335,124631
91336,106645
91337,121567
91338,98200
91339,49719
91340,52000
91341,51058
91342,102752
91343,110921
91344,85523
91345,114676
91346,124353
91347,128569
91348,127457
91349,162042
91350,115450
91351,122677
91352,133981
91353,122816
91354,96893
91355,117832
91356,133560
91357,94071
91358,129375
91359,45978
91360,46843
91361,119911
91362,97017
91363,58504
91364,133481
91365,55970
91366,139212
91367,156343
91368,116233
91369,113702
91370,90238
91371,112729
91372,48495
91373,54789
91374,135297
91375,114747
91376,49468
91377,103512
91378,48107
91379,103857
91380,90306
91381,57249
91382,56603
91383,129925
91384,102135
91385,92022
91386,116048
91387,108996
91388,154195
91389,128628
91390,44946
91391,128361
91392,130077
91393,138434
91394,103352
91395,93063
91396,134789
91397,50702
91398,129753
91399,101742
91400,45267
91401,119676
91402,49164
91403,53316
91404,85988
91405,124435
91406,101694
91407,62506
91408,51433
91409,56233
91410,124446
91411,121076
91412,46918
91413,103547
91414,96310
91415,94278
91416,120302
91417,52841
91418,47664
91419,121615
91420,119799
91421,49960
91422,108528
91423,128350
91424,48336
91425,119832
91426,130644
91427,128357
91428,50199
91429,139226
91430,64375
91431,113532
91432,99496
91433,125725
91434,49921
91435,101199
91436,135600
91437,166807
91438,101411
91439,113883
91440,164793
91441,51325
91442,136169
91443,106009
91444,122173
91445,110317
91446,48934
91447,49196
91448,109541
91449,121268
91450,118108
91451,48239
91452,47939
91453,119693
91454,105763
91455,163267
91456,101216
91457,138118
91458,46841
91459,48338
91460,100724
91461,113513
91462,125626
91463,145808
91464,48392
91465,112672
91466,115117
91467,129174
91468,51635
91469,53649
91470,119402
91471,100154
91472,99512
91473,151127
91474,113099
91475,145632
91476,62211
91477,155224
91478,48537
91479,131054
91480,124990
91481,127592
91482,131923
91483,120234
91484,114084
91485,49047
91486,101834
91487,124122
91488,140232
91489,97894
91490,99196
91491,151373
91492,51160
91493,113415
91494,49291
91495,109775
91496,91918
91497,116155
91498,124724
91499,53536
91500,89244
91501,125824
91502,137357
91503,127385
91504,127164
91505,98850
91506,147026
91507,151867
91508,43721
91509,144513
91510,123650
91511,105851
91512,108997
91513,49551
91514,155892
91515,133290
91516,112955
91517,117000
91518,45534
91519,120702
91520,131028
91521,107208
91522,51584
91523,51437
91524,49595
91525,142461
91526,107960
91527,112686
91528,135834
91529,158505
91530,157812
91531,51460
91532,143140
91533,58123
91534,144546
91535,140272
91536,123338
91537,54708
91538,147843
91539,99081
91540,119980
91541,132082
91542,134332
91543,145187
91544,116895
91545,109799
91546,112057
91547,135214
91548,106869
91549,51186
91550,129451
91551,52326
91552,92725
91553,113410
91554,139509
91555,105952
91556,127387
91557,122543
91558,124010
91559,90070
91560,92647
91561,151801
91562,49950
91563,144152
91564,49744
91565,101941
91566,49934
91567,48810
91568,54465
91569,149687
91570,118810
91571,52238
91572,49272
91573,54442
91574,121288
91575,134180
91576,49727
91577,135732
91578,110016
91579,48995
91580,54916
91581,115422
91582,163344
91583,47951
91584,46925
91585,46938
91586,154634
91587,146573
91588,101308
91589,132625
91590,151964
91591,48995
91592,50008
91593,129581
91594,97427
91595,58022
91596,139351
91597,97381
91598,92915
91599,114232
91600,95995
91601,50838
91602,111973
91603,127886
91604,127434
91605,106650
91606,87376
91607,103465
91608,51900
91609,46843
91610,117219
91611,156648
91612,108532
91613,95890
91614,133922
91615,138793
91616,148525
91617,113044
91618,140390
91619,125043
91620,112024
91621,47569
91622,126083
91623,45159
91624,112376
91625,101772
91626,126194
91627,123740
91628,49413
91629,52769
91630,53319
91631,165545
91632,46324
91633,150941
91634,50648
91635,90223
91636,50828
91637,140223
91638,122368
91639,46966
91640,119596
91641,101031
91642,152749
91643,130859
91644,52559
91645,53949
91646,145285
91647,59516
91648,51691
91649,101046
91650,131491
91651,49360
91652,115340
91653,133631
91654,105266
91655,125975
91656,46189
91657,48374
91658,122701
91659,47361
91660,57455
91661,46155
91662,88000
91663,51085
91664,49008
91665,104201
91666,118074
91667,131693
91668,125394
91669,126457
91670,50266
91671,55520
91672,114659
91673,116306
91674,146139
91675,48091
91676,139171
91677,127861
91678,150406
91679,51794
91680,47725
91681,150655
91682,106705
91683,131431
91684,52406
91685,118827
91686,47938
91687,45978
91688,50042
91689,158564
91690,55364
91691,58619
91692,123046
91693,46598
91694,123048
91695,134067
91696,120857
91697,133329
91698,142303
91699,52986
91700,132036
91701,126349
91702,114024
91703,45267
91704,52216
91705,127298
91706,47581
91707,45249
91708,137533
91709,117961
91710,145538
91711,142143
91712,96425
91713,119851
91714,52883
91715,125494
91716,57591
91717,101374
91718,47348
91719,89022
91720,138494
91721,87533
91722,148289
91723,128223
