id,cltv
89560,48275
89561,121468
89562,135002
89563,93404
89564,142283
89565,95725
89566,127610
89567,96779
89568,131768
89569,94063
89570,131270
89571,116549
89572,53622
89573,48581
89574,47571
89575,157752
89576,124946
89577,47777
89578,92666
89579,138354
89580,132261
89581,126072
89582,46942
89583,109397
89584,101027
89585,47766
89586,50094
89587,48998
89588,46821
89589,50495
89590,117529
89591,152794
89592,109680
89593,137273
89594,95842
89595,118556
89596,93624
89597,51206
89598,108160
89599,108912
89600,106087
89601,128538
89602,141727
89603,110552
89604,148478
89605,107282
89606,136627
89607,112027
89608,132931
89609,115592
89610,97248
89611,101414
89612,158245
89613,113819
89614,51776
89615,97958
89616,146607
89617,48162
89618,88609
89619,51000
89620,90794
89621,156085
89622,113378
89623,123047
89624,146262
89625,51099
89626,111990
89627,49436
89628,51001
89629,148077
89630,113027
89631,125630
89632,48497
89633,107971
89634,121972
89635,128428
89636,132763
89637,48826
89638,94311
89639,107448
89640,117907
89641,51213
89642,49202
89643,89209
89644,133234
89645,125464
89646,141724
89647,48648
89648,46279
89649,107154
89650,112991
89651,84398
89652,102507
89653,108379
89654,111664
89655,147048
89656,106838
89657,47154
89658,137777
89659,134681
89660,120022
89661,100794
89662,138168
89663,51231
89664,53513
89665,94882
89666,47638
89667,50393
89668,145698
89669,100677
89670,146557
89671,112570
89672,118868
89673,52041
89674,144001
89675,112618
89676,49398
89677,50823
89678,121628
89679,131087
89680,48451
89681,113574
89682,47641
89683,122438
89684,90692
89685,118332
89686,51750
89687,49165
89688,120437
89689,50484
89690,113921
89691,51515
89692,112384
89693,153128
89694,105221
89695,121465
89696,109485
89697,57503
89698,123410
89699,49457
89700,47589
89701,87388
89702,144251
89703,47046
89704,147761
89705,120610
89706,100081
89707,47896
89708,127634
89709,50879
89710,103156
89711,116751
89712,120247
89713,104259
89714,150183
89715,146454
89716,47704
89717,159896
89718,98630
89719,119872
89720,65211
89721,133309
89722,48005
89723,92117
89724,94032
89725,121582
89726,47730
89727,48019
89728,52850
89729,156970
89730,95725
89731,135661
89732,48747
89733,133566
89734,115862
89735,133981
89736,88793
89737,130046
89738,49340
89739,48907
89740,124755
89741,107204
89742,124656
89743,110920
89744,46207
89745,122884
89746,47992
89747,127385
89748,115878
89749,57415
89750,115098
89751,112424
89752,45804
89753,123120
89754,114670
89755,128224
89756,49957
89757,141945
89758,120136
89759,130943
89760,49909
89761,126648
89762,120743
89763,110206
89764,97118
89765,123578
89766,134604
89767,147024
89768,93171
89769,108100
89770,63316
89771,121374
89772,113284
89773,110965
89774,144768
89775,133376
89776,125383
89777,99611
89778,180168
89779,46856
89780,52548
89781,108619
89782,95969
89783,129113
89784,87479
89785,104178
89786,118720
89787,111359
89788,159437
89789,51728
89790,122117
89791,50775
89792,111051
89793,154799
89794,154178
89795,105124
89796,51988
89797,117464
89798,47970
89799,49981
89800,119046
89801,100268
89802,147436
89803,134284
89804,120903
89805,112321
89806,128283
89807,101852
89808,47767
89809,135921
89810,108337
89811,92369
89812,50515
89813,47622
89814,48516
89815,62867
89816,144986
89817,123707
89818,49720
89819,116568
89820,47094
89821,48843
89822,48022
89823,47745
89824,116716
89825,48510
89826,122569
89827,112670
89828,129113
89829,107178
89830,49631
89831,142962
89832,100077
89833,57472
89834,111882
89835,49276
89836,110136
89837,92929
89838,47619
89839,114363
89840,134390
89841,49166
89842,59431
89843,136362
89844,48045
89845,47642
89846,113596
89847,88138
89848,45949
89849,53917
89850,51288
89851,125489
89852,119369
89853,151635
89854,117371
89855,117095
89856,148414
89857,48560
89858,102164
89859,89660
89860,49023
89861,148963
89862,117092
89863,106844
89864,85544
89865,47783
89866,132770
89867,154625
89868,49078
89869,99396
89870,170126
89871,60779
89872,115883
89873,169316
89874,94560
89875,104971
89876,124786
89877,62055
89878,47959
89879,46207
89880,45279
89881,127920
89882,143363
89883,105298
89884,116478
89885,121056
89886,97983
89887,124567
89888,130838
89889,158676
89890,90229
89891,133610
89892,49756
89893,108298
89894,45107
89895,52179
89896,115168
89897,112727
89898,50964
89899,138967
89900,85032
89901,108416
89902,126003
89903,130461
89904,88111
89905,53772
89906,136919
89907,98489
89908,47828
89909,120247
89910,130878
89911,103061
89912,104850
89913,59745
89914,103482
89915,131764
89916,119913
89917,148772
89918,119301
89919,126639
89920,48850
89921,130744
89922,110341
89923,147100
89924,122306
89925,47638
89926,58772
89927,97247
89928,143642
89929,145352
89930,117929
89931,153578
89932,128032
89933,49824
89934,116596
89935,130350
89936,51265
89937,115466
89938,111578
89939,138223
89940,48004
89941,144422
89942,97311
89943,160606
89944,121952
89945,112961
89946,90134
89947,127245
89948,99683
89949,121726
89950,99019
89951,58726
89952,121393
89953,133365
89954,96493
89955,97347
89956,120565
89957,49317
89958,100314
89959,93547
89960,160481
89961,48618
89962,111773
89963,48513
89964,96151
89965,112094
89966,101245
89967,100147
89968,120675
89969,125524
89970,159013
89971,48048
89972,108271
89973,51326
89974,121345
89975,149249
89976,47150
89977,92934
89978,135707
89979,100529
89980,129880
89981,50961
89982,145403
89983,56213
89984,166118
89985,119055
89986,154922
89987,52296
89988,50296
89989,50049
89990,132546
89991,93979
89992,122859
89993,127260
89994,52094
89995,49491
89996,48755
89997,121879
89998,47257
89999,152879
90000,46959
90001,49612
90002,132349
90003,117572
90004,136255
90005,138225
90006,47879
90007,124321
90008,126782
90009,50315
90010,50690
90011,52592
90012,118155
90013,160571
90014,156964
90015,49458
90016,102482
90017,140575
90018,90341
90019,47459
90020,50586
90021,119170
90022,48370
90023,145980
90024,92849
90025,133168
90026,123690
90027,123252
90028,50462
90029,50787
90030,51079
90031,171449
90032,48863
90033,100934
90034,88067
90035,105970
90036,127864
90037,47463
90038,101164
90039,48354
90040,157280
90041,49352
90042,109060
90043,120888
90044,102216
90045,168574
90046,55297
90047,121520
90048,134541
90049,50865
90050,146358
90051,49871
90052,49167
90053,52214
90054,117723
90055,51543
90056,103045
90057,52177
90058,108414
90059,134202
90060,62238
90061,147087
90062,50231
90063,50256
90064,90648
90065,51889
90066,152857
90067,146854
90068,118135
90069,108237
90070,114476
90071,58928
90072,149965
90073,134044
90074,47307
90075,48019
90076,50459
90077,148353
90078,114294
90079,49999
90080,54211
90081,132345
90082,49029
90083,124722
90084,117327
90085,99014
90086,121321
90087,132898
90088,160613
90089,49675
90090,51071
90091,50551
90092,149078
90093,47488
90094,57943
90095,59157
90096,90202
90097,136790
90098,97882
90099,49254
90100,52724
90101,121308
90102,57079
90103,123062
90104,127392
90105,151004
90106,117729
90107,52316
90108,49994
90109,47053
90110,109955
90111,113467
90112,100871
90113,96290
90114,57665
90115,90757
90116,158721
90117,109128
90118,138844
90119,98487
90120,125868
90121,49226
90122,122636
90123,48522
90124,110549
90125,148379
90126,123046
90127,111881
90128,49922
90129,107952
90130,111058
90131,107703
90132,157428
90133,122673
90134,54325
90135,47006
90136,98003
90137,46685
90138,96565
90139,114719
90140,122598
90141,61242
90142,166875
90143,134207
90144,58121
90145,50274
90146,132858
90147,113509
90148,48555
90149,46077
90150,49430
90151,89153
90152,49621
90153,109757
90154,52331
90155,110739
90156,121477
90157,100572
90158,108692
90159,50233
90160,115581
90161,142990
90162,153819
90163,147807
90164,49820
90165,53031
90166,155568
90167,57221
90168,47133
90169,51927
90170,65356
90171,108911
90172,50146
90173,129116
90174,102974
90175,161966
90176,125394
90177,48502
90178,123743
90179,96247
90180,130644
90181,52679
90182,51301
90183,153847
90184,124891
90185,102496
90186,125152
90187,115250
90188,143997
90189,108778
90190,51988
90191,113985
90192,56055
90193,127056
90194,91858
90195,126393
90196,47907
90197,48662
90198,89160
90199,111400
90200,52458
90201,46935
90202,131500
90203,162576
90204,115344
90205,110554
90206,112809
90207,127251
90208,109743
90209,56868
90210,132324
90211,49731
90212,141513
90213,101983
90214,119946
90215,49046
90216,123228
90217,117248
90218,111715
90219,122100
90220,149506
90221,105317
90222,148874
90223,130307
90224,51782
90225,49486
90226,111300
90227,49644
90228,46935
90229,134319
90230,48754
90231,50943
90232,133513
90233,52291
90234,103891
90235,131733
90236,46426
90237,145771
90238,121344
90239,48204
90240,90202
90241,90321
90242,48660
90243,49689
90244,47968
90245,50907
90246,51108
90247,134663
90248,48643
90249,120813
90250,154314
90251,111527
90252,125125
90253,114631
90254,127662
90255,120223
90256,55824
90257,126944
90258,50107
90259,100072
90260,123401
90261,124618
90262,128262
90263,110819
90264,134973
90265,130175
90266,92049
90267,125721
90268,116576
90269,126132
90270,162961
90271,155614
90272,135838
90273,128131
90274,44512
90275,92010
90276,49480
90277,101768
90278,122249
90279,125069
90280,50930
90281,93115
90282,131261
90283,47232
90284,96931
90285,47765
90286,119958
90287,91207
90288,49640
90289,48662
90290,140230
90291,49980
90292,55919
90293,67758
90294,97484
90295,49773
90296,51871
90297,135537
90298,50919
90299,123915
90300,54380
90301,45730
90302,106543
90303,115085
90304,108003
90305,48284
90306,136870
90307,114520
90308,139848
90309,55976
90310,60217
90311,123467
90312,118990
90313,99338
90314,121932
90315,149626
90316,112181
90317,111716
90318,147318
90319,129621
90320,123299
90321,52875
90322,119861
90323,102034
90324,94992
90325,45982
90326,57454
90327,49174
90328,51422
90329,132727
90330,130696
90331,115369
90332,112498
90333,50096
90334,50568
90335,96968
90336,46935
90337,119329
90338,47804
90339,120428
90340,50471
90341,155469
90342,114359
90343,53065
90344,117325
90345,122014
90346,116650
90347,129685
90348,47347
90349,160513
90350,126462
90351,95674
90352,106659
90353,168870
90354,61555
90355,122162
90356,46989
90357,92103
90358,57040
90359,48461
90360,143243
90361,94560
90362,49403
90363,99905
90364,137356
90365,48915
90366,114910
90367,126911
90368,105810
90369,125268
90370,89153
90371,131899
90372,156920
90373,111477
90374,119120
90375,115508
90376,112557
90377,47329
90378,50604
90379,98101
90380,113284
90381,123116
90382,124921
90383,148220
90384,122320
90385,136407
90386,116976
90387,127823
90388,133738
90389,134701
90390,49702
90391,50625
90392,102390
90393,102252
90394,123025
90395,140361
90396,46403
90397,122681
90398,156785
90399,47541
90400,139736
90401,113264
90402,140556
90403,110674
90404,94018
90405,132580
90406,167052
90407,127812
90408,148269
90409,115406
90410,51211
90411,133098
90412,160408
90413,105110
90414,112758
90415,124177
90416,50160
90417,104152
90418,47318
90419,133086
90420,113387
90421,118199
90422,49387
90423,125605
90424,137888
90425,123945
90426,126247
90427,110173
90428,46348
90429,53397
90430,134912
90431,128202
90432,104985
90433,118159
90434,131579
90435,124155
90436,49272
90437,103906
90438,46573
90439,95509
90440,93865
90441,49158
90442,49765
90443,151863
90444,158490
90445,49137
90446,56703
90447,89190
90448,105695
90449,165603
90450,115030
90451,48915
90452,168602
90453,47563
90454,145210
90455,99825
90456,47820
90457,116996
90458,95798
90459,103756
90460,60210
90461,49612
90462,59191
90463,115070
90464,114360
90465,130607
90466,145010
90467,138885
90468,47478
90469,114643
90470,105824
90471,98713
90472,96673
90473,50021
90474,96500
90475,48915
90476,50452
90477,49189
90478,135938
90479,50600
90480,135412
90481,124744
90482,96692
90483,58704
90484,131291
90485,135712
90486,147063
90487,50779
90488,124202
90489,132392
90490,121475
90491,99796
90492,48882
90493,107649
90494,132637
90495,58456
90496,50140
90497,107099
90498,52685
90499,104524
90500,54524
90501,89784
90502,110384
90503,58406
90504,46970
90505,144591
90506,148766
90507,105651
90508,143139
90509,53410
90510,137425
90511,125396
90512,50844
90513,98687
90514,47493
90515,135887
90516,121831
90517,47688
90518,50284
90519,96442
90520,83586
90521,50627
90522,106738
90523,108494
90524,94671
90525,134814
90526,49564
90527,96849
90528,116308
90529,110371
90530,50106
90531,98167
90532,146783
90533,160101
90534,117321
90535,44753
90536,153963
90537,51409
90538,61101
90539,51032
90540,116802
90541,111515
90542,103338
90543,110705
90544,152424
90545,49009
90546,49740
90547,158414
90548,83678
90549,117002
90550,146878
90551,133289
90552,131159
90553,134583
90554,144670
90555,97362
90556,49181
90557,106682
90558,112210
90559,51622
90560,118198
90561,45834
90562,122432
90563,146928
90564,94100
90565,98037
90566,50505
90567,122337
90568,120856
90569,146270
90570,110244
90571,143478
90572,120599
90573,111901
90574,120625
90575,132557
90576,51183
90577,47033
90578,120357
90579,48355
90580,100998
90581,133825
90582,120621
90583,97247
90584,123893
90585,114512
90586,98927
90587,49624
90588,50989
90589,128766
90590,48889
90591,97247
90592,130331
90593,124013
90594,115153
90595,132752
90596,99179
90597,134697
90598,144474
90599,63676
90600,114151
90601,122272
90602,114452
90603,101585
90604,49347
90605,109690
90606,123583
90607,51556
90608,134410
90609,117263
90610,87466
90611,117560
90612,100320
90613,110098
90614,44682
90615,158286
90616,160041
90617,119252
90618,105690
90619,91844
90620,159927
90621,46683
90622,127235
90623,103711
90624,51085
90625,88493
90626,49279
90627,111927
90628,119889
90629,46863
90630,49326
90631,117621
90632,48064
90633,105400
90634,100389
90635,116787
90636,86559
90637,50161
90638,145192
90639,156117
90640,51462
90641,128870
90642,88595
90643,139991
90644,49542
90645,99965
90646,57597
90647,50197
90648,97263
90649,53627
90650,116486
90651,101652
90652,114709
90653,138633
90654,159669
90655,137551
90656,135111
90657,54460
90658,49458
90659,121062
90660,49314
90661,136840
90662,50771
90663,112325
90664,94812
90665,142841
90666,48653
90667,47154
90668,98487
90669,49095
90670,51160
90671,128711
90672,125207
90673,89550
90674,130805
90675,47006
90676,49905
90677,140149
90678,50291
90679,145674
90680,52680
90681,131834
90682,128497
90683,107311
90684,137239
90685,47970
90686,125192
90687,106828
90688,48590
90689,51143
90690,119290
90691,121509
90692,141377
90693,125640
90694,97308
90695,130139
90696,131651
90697,48913
90698,90842
90699,47458
90700,49780
90701,113492
90702,93116
90703,140333
90704,117002
90705,157619
90706,133701
90707,114248
90708,117356
90709,148547
90710,124967
90711,50992
90712,123266
90713,121707
90714,118434
90715,114937
90716,94900
90717,161656
90718,55674
90719,49019
90720,122328
90721,98055
90722,51052
90723,121422
90724,51407
90725,138322
90726,102207
90727,49136
90728,89319
90729,109525
90730,51404
90731,85783
90732,115629
90733,53516
90734,125224
90735,106851
90736,123737
90737,106742
90738,149256
90739,119414
90740,149108
90741,148522
90742,129390
90743,92186
90744,152797
90745,84398
90746,48737
90747,96840
90748,49174
90749,45649
90750,123002
90751,54465
90752,98713
90753,59688
90754,146849
90755,99986
90756,123602
90757,47927
90758,144337
90759,124517
90760,122327
90761,105143
90762,49971
90763,119350
90764,50744
90765,50332
90766,52536
90767,122222
90768,47322
90769,145756
90770,140221
90771,100896
90772,102428
90773,114961
90774,94221
90775,105861
90776,52930
90777,110374
90778,126320
90779,131026
90780,47737
90781,153966
90782,129356
90783,50242
90784,126012
90785,57832
90786,119945
90787,96593
90788,118207
90789,47449
90790,58917
90791,58889
90792,127130
90793,156008
90794,48611
90795,48461
90796,47005
90797,96551
90798,121705
90799,119775
90800,46842
90801,114810
90802,47336
90803,127540
90804,56956
90805,137087
90806,47413
90807,147445
90808,109627
90809,48785
90810,140339
90811,125805
90812,126420
90813,125773
90814,50361
90815,47503
90816,102042
90817,123375
90818,101587
90819,51337
90820,131070
90821,48002
90822,119164
90823,113366
90824,151729
90825,117410
90826,110857
90827,144230
90828,116576
90829,96926
90830,47886
90831,132003
90832,47782
90833,50504
90834,50866
90835,115022
90836,47645
90837,103866
90838,140217
90839,51585
90840,113797
90841,129748
90842,47115
90843,105059
90844,147312
90845,57849
90846,134477
90847,124253
90848,114977
90849,96968
90850,121532
90851,153286
90852,51429
90853,125063
90854,99115
90855,49348
90856,119472
90857,122478
90858,48753
90859,109351
90860,123452
90861,155156
90862,90813
90863,108475
90864,49604
90865,114592
90866,113053
90867,52553
90868,138881
90869,125735
90870,57317
90871,151177
90872,153144
90873,47228
90874,55304
90875,108235
90876,149738
90877,52553
90878,108436
90879,92636
90880,121094
90881,96490
90882,135153
90883,118845
90884,113996
90885,138517
90886,130974
90887,49190
90888,113665
90889,145814
90890,130740
90891,53803
90892,150304
90893,128591
90894,126335
90895,144232
90896,122892
90897,99796
90898,49408
90899,57584
90900,139622
90901,128259
90902,59807
90903,108718
90904,102188
90905,116012
90906,61804
90907,56339
90908,99890
90909,87434
90910,123236
90911,144446
90912,50947
90913,132412
90914,51143
90915,53517
90916,117359
90917,114565
90918,46197
90919,122084
90920,113612
90921,51271
90922,52203
90923,134565
90924,97308
90925,49271
90926,48646
90927,50345
90928,117477
90929,50134
90930,132456
90931,91805
90932,123108
90933,96493
90934,117107
90935,107117
90936,149525
90937,52853
90938,111898
90939,108539
90940,152004
90941,57793
90942,148101
90943,49954
90944,101550
90945,131700
90946,105290
90947,51987
90948,48412
90949,52146
90950,116271
90951,131726
90952,99855
90953,158315
90954,130463
90955,141086
90956,53284
90957,122519
90958,48491
90959,55537
90960,48476
90961,116394
90962,111620
90963,48903
90964,128591
90965,134722
90966,132154
90967,121691
90968,120940
90969,93250
90970,108017
90971,107474
90972,125897
90973,48852
90974,120183
90975,120273
90976,109525
90977,104287
90978,61924
90979,51256
90980,52537
90981,109745
90982,143723
90983,97536
90984,102556
90985,99051
90986,55375
90987,46578
90988,51419
90989,94219
90990,146714
90991,51911
90992,48266
90993,50163
90994,49739
90995,47717
90996,133554
90997,50599
90998,121783
90999,92983
91000,147335
91001,122261
91002,48264
91003,57477
91004,121389
91005,146579
91006,51590
91007,113312
91008,49067
91009,158498
91010,112200
91011,101918
91012,144123
91013,54582
91014,47074
91015,135910
91016,46094
91017,120745
91018,46563
91019,126088
91020,122147
91021,160458
91022,136244
91023,149202
91024,143665
91025,57889
91026,92315
91027,93326
91028,50136
91029,54161
91030,111382
91031,50714
91032,95282
91033,51424
91034,52215
91035,120940
91036,149119
91037,143531
91038,121862
91039,158799
91040,161149
91041,53887
91042,52699
91043,51979
91044,140251
91045,48336
91046,49397
91047,100289
91048,100311
91049,153097
91050,115617
91051,146227
91052,127664
91053,148299
91054,52017
91055,116811
91056,135705
91057,95849
91058,151428
91059,95490
91060,48871
91061,130715
91062,102476
91063,138061
91064,97263
91065,104126
91066,132165
91067,51972
91068,47041
91069,119462
91070,113312
91071,111193
91072,132071
91073,91844
91074,91187
91075,49251
91076,131930
91077,51279
91078,47615
91079,123353
91080,105394
91081,118707
91082,49671
91083,97256
91084,52659
91085,139388
91086,49466
91087,126467
91088,48942
91089,51020
91090,140438
91091,144485
91092,114058
91093,155378
91094,140593
91095,51150
91096,52158
91097,133493
91098,135486
91099,48452
91100,47553
91101,49097
91102,107436
91103,129746
91104,124143
91105,90478
91106,112966
91107,51105
91108,45413
91109,127153
91110,50179
91111,96493
91112,129980
91113,120557
91114,52698
91115,113330
91116,127168
91117,50267
91118,153200
91119,135579
91120,129094
91121,109927
91122,105125
91123,58726
91124,142923
91125,93905
91126,138712
91127,121647
91128,49773
91129,148215
91130,46298
91131,115235
91132,136377
91133,49245
91134,46622
91135,125897
91136,58702
91137,103498
91138,101144
91139,108047
91140,122081
91141,120344
91142,98055
91143,51319
91144,47074
91145,139381
91146,45021
91147,120285
91148,151723
91149,121891
91150,92058
91151,165159
91152,154272
91153,48259
91154,46725
91155,48953
91156,48187
91157,48505
91158,135716
91159,91870
91160,52316
91161,105277
91162,48274
91163,113123
91164,125162
91165,47227
91166,51369
91167,50077
91168,49112
91169,121947
91170,51855
91171,87033
91172,97624
91173,98544
91174,103182
91175,93755
91176,115855
91177,45692
91178,130438
91179,123826
91180,101042
91181,49942
91182,50901
91183,97947
91184,127574
91185,48780
91186,167720
91187,104038
91188,100015
91189,108086
91190,136331
91191,46848
91192,139830
91193,97041
91194,158889
91195,125233
91196,134111
91197,48555
91198,109937
91199,46054
91200,48387
91201,109827
91202,136772
91203,46766
91204,131974
91205,129424
91206,47436
91207,49670
91208,163185
91209,116576
91210,111168
91211,125724
91212,149767
91213,109987
91214,142916
91215,49131
91216,114992
91217,112284
91218,101280
91219,53961
91220,150780
91221,113829
91222,49592
91223,88861
91224,47638
91225,49553
91226,47770
91227,131456
91228,141481
91229,114985
91230,101333
91231,89989
91232,47803
91233,153946
91234,124006
91235,117206
91236,44753
91237,117873
91238,105965
91239,120038
91240,140658
91241,125027
91242,130842
91243,156998
91244,93624
91245,51680
91246,49892
91247,48733
91248,46351
91249,159612
91250,140393
91251,94991
91252,109527
91253,52714
91254,51034
91255,50597
91256,46248
91257,165119
91258,48822
91259,135271
91260,51046
91261,90754
91262,52090
91263,56663
91264,104787
91265,51710
91266,123721
91267,48960
91268,141398
91269,98584
91270,153458
91271,51922
91272,150089
91273,91520
91274,113899
91275,96132
91276,133846
91277,51732
91278,96363
91279,120168
91280,108428
91281,93478
91282,143807
91283,104109
91284,131422
91285,97440
91286,130676
91287,106779
91288,98396
91289,116462
91290,117224
91291,52527
91292,113161
91293,60307
91294,51084
91295,50546
91296,52046
91297,158705
91298,140245
91299,111850
91300,124147
91301,98943
91302,117151
91303,48661
91304,106579
91305,48077
91306,129218
91307,98325
91308,147396
91309,111540
91310,109762
91311,92056
91312,49500
91313,159664
91314,121753
91315,96423
91316,46878
91317,118315
91318,109036
91319,106194
91320,114921
91321,112971
91322,110510
91323,100733
91324,50665
91325,50651
91326,102274
91327,135065
91328,44658
91329,125676
91330,92792
91331,127795
91332,48236
91333,47972
91334,97567
91335,123296
91336,106863
91337,123063
91338,97582
91339,50678
91340,51426
91341,51899
91342,103155
91343,110162
91344,85529
91345,114538
91346,125254
91347,129415
91348,128075
91349,163962
91350,114131
91351,122249
91352,134175
91353,122161
91354,97818
91355,117170
91356,132925
91357,93566
91358,130601
91359,46431
91360,47553
91361,117035
91362,97256
91363,58033
91364,136049
91365,57115
91366,140953
91367,157105
91368,113435
91369,114491
91370,90311
91371,111385
91372,49308
91373,53865
91374,134851
91375,115130
91376,49095
91377,103059
91378,49035
91379,107741
91380,91555
91381,56024
91382,52452
91383,129889
91384,101258
91385,92269
91386,114930
91387,107152
91388,154970
91389,127560
91390,46341
91391,127866
91392,127207
91393,137177
91394,104259
91395,92476
91396,132291
91397,49760
91398,129569
91399,103099
91400,46569
91401,117103
91402,48231
91403,51751
91404,87157
91405,125231
91406,100692
91407,60731
91408,53220
91409,54527
91410,125880
91411,121789
91412,46858
91413,102519
91414,95797
91415,94901
91416,121246
91417,53154
91418,49321
91419,123237
91420,119727
91421,50213
91422,109487
91423,123001
91424,48038
91425,117607
91426,132787
91427,129625
91428,49760
91429,141225
91430,62536
91431,114176
91432,98635
91433,128147
91434,49523
91435,99704
91436,134730
91437,167070
91438,99714
91439,114325
91440,163792
91441,50921
91442,134477
91443,107819
91444,122750
91445,110454
91446,50164
91447,47931
91448,107233
91449,117540
91450,120771
91451,48475
91452,46913
91453,119098
91454,107750
91455,163136
91456,100902
91457,134540
91458,47392
91459,49334
91460,100298
91461,111427
91462,123771
91463,150120
91464,47968
91465,111806
91466,112961
91467,127274
91468,51662
91469,54731
91470,118132
91471,99494
91472,100915
91473,153128
91474,112963
91475,142230
91476,59230
91477,156005
91478,48464
91479,129454
91480,124170
91481,127301
91482,130900
91483,119104
91484,114503
91485,47778
91486,100638
91487,123185
91488,140851
91489,98087
91490,95677
91491,151230
91492,50018
91493,114654
91494,49627
91495,111152
91496,92966
91497,116238
91498,131711
91499,52449
91500,88935
91501,122875
91502,138930
91503,130005
91504,124746
91505,99322
91506,152144
91507,153680
91508,44504
91509,146199
91510,121681
91511,106190
91512,107994
91513,49310
91514,158187
91515,135834
91516,111985
91517,116447
91518,47081
91519,117673
91520,132615
91521,107480
91522,49855
91523,50817
91524,49247
91525,141736
91526,107143
91527,113131
91528,133475
91529,156267
91530,158566
91531,50641
91532,146260
91533,56823
91534,148548
91535,142280
91536,122512
91537,56063
91538,150531
91539,102557
91540,119893
91541,132760
91542,137365
91543,142278
91544,113562
91545,109564
91546,111450
91547,136605
91548,107542
91549,51639
91550,130546
91551,52048
91552,93272
91553,111937
91554,137617
91555,106570
91556,126472
91557,118757
91558,125567
91559,89641
91560,91876
91561,153189
91562,50151
91563,144048
91564,50076
91565,102052
91566,51393
91567,48210
91568,52177
91569,150412
91570,117309
91571,53834
91572,47987
91573,52911
91574,119418
91575,135392
91576,49966
91577,138116
91578,109248
91579,48790
91580,52903
91581,116386
91582,164393
91583,50207
91584,48741
91585,47972
91586,158119
91587,149332
91588,98928
91589,135046
91590,153712
91591,49724
91592,49770
91593,129796
91594,97546
91595,58143
91596,142107
91597,95891
91598,93208
91599,114115
91600,95619
91601,51070
91602,111036
91603,134783
91604,127196
91605,107053
91606,88466
91607,104640
91608,50419
91609,47553
91610,116651
91611,158109
91612,104321
91613,95174
91614,133986
91615,141469
91616,149927
91617,112049
91618,138538
91619,124877
91620,113411
91621,47291
91622,125466
91623,45008
91624,111236
91625,103573
91626,126116
91627,122192
91628,50388
91629,53597
91630,51546
91631,165943
91632,46051
91633,152127
91634,51161
91635,88609
91636,50403
91637,143366
91638,121823
91639,48205
91640,119688
91641,98460
91642,154319
91643,131155
91644,53175
91645,53012
91646,148256
91647,59108
91648,50314
91649,102008
91650,129951
91651,50672
91652,115157
91653,139558
91654,104774
91655,123570
91656,46796
91657,47784
91658,119100
91659,47101
91660,58097
91661,47884
91662,89330
91663,50968
91664,50468
91665,102324
91666,116039
91667,132485
91668,124480
91669,124724
91670,49713
91671,56077
91672,114464
91673,115408
91674,147471
91675,48803
91676,143045
91677,127204
91678,151583
91679,50346
91680,48865
91681,150295
91682,105069
91683,132032
91684,56687
91685,115354
91686,48222
91687,46431
91688,50738
91689,159732
91690,52358
91691,59555
91692,122652
91693,47920
91694,122796
91695,135367
91696,121018
91697,131541
91698,139810
91699,51604
91700,132518
91701,126167
91702,111309
91703,46569
91704,51006
91705,127404
91706,47347
91707,47489
91708,139225
91709,115171
91710,149563
91711,143483
91712,93601
91713,120140
91714,51465
91715,125421
91716,57998
91717,101915
91718,47247
91719,90370
91720,139285
91721,87313
91722,147626
91723,128492
